SEASON,STYLE NUMBER,NAME,COLOR,COLOR CODE,DEPARTMENT,DIVISION,ADDITIONAL SEASONS,WHOLESALE USD,RETAIL USD,CATEGORY,SUBCATEGORY,AVAILABLE START,AVAILABLE END,DESCRIPTION,SIZE 1,UPC 1,SIZE 2,UPC 2,SIZE 3,UPC 3,SIZE 4,UPC 4,SIZE 5,UPC 5,SIZE 6,UPC 6,SIZE 7,UPC 7,SIZE 8,UPC 8,SIZE 9,UPC 9,SIZE 10,UPC 10,SIZE 11,UPC 11,SIZE 12,UPC 12,SIZE 13,UPC 13,SIZE 14,UPC 14,SIZE 15,UPC 15,ARCHIVED,BRAND ID,WHOLESALE CAD,RETAIL CAD,
"Fall 2016","882963","882963","BURGANDY","590",,"Theia",,580,1295,"GOWN",,09/29/2016,,"3/4 sleeve V-neck hand embroidered satin petal tulle gown wi","0","628708858329","2","628708858336","4","628708858343","6","628708858350","8","628708858367","10","628708858374","12","628708858381","14","628708858398","16","628708858404","18","628708858411",,,,,,,,,,,"N","882963-590",695,1550,
"Fall 2016","882933","882933","SPRUCE","051",,"Theia",,360,795,"COCKTAIL",,09/07/2016,,"Cap sleeve V-neck tulle cocktail dress hand embroidered with","0","628708825819","2","628708825826","4","628708825833","6","628708825949","8","628708825956","10","628708825963","12","628708825970","14","628708825987","16","628708825994","18","628708826007",,,,,,,,,,,"N","882933-051",430,950,
"FALL 2010","880634","880634","MOCHA","MOC",,"Theia",,295,650,"NA",,01/04/2011,,"Mocha Crunchy Beaded V-neck Slip Dress","0","628710522638","2","628710522645","4","628710522652","6","628710522669","8","628710522676","10","628710522683","12","628710522690","14","628710522706","16","628710522713","18","628710522720",,,,,,,,,,,"N","880634-MOC",295,650,
"Classic Bridal","890256","Melissa","IVORY","200",,"Theia",,580,1450,"BRIDAL",,10/13/2015,,"Melissa - Ivory Silk Chiffon gown with rouched bodice and wa","0","628708683044","2","628708683051","4","628708683068","6","628708683075","8","628708683082","10","628708683099","12","628708683105","14","628708683112","16","628708683129","18","628708683136",,,,,,,,,,,"N","890256-200",725,1800,
"Spring 2013","881595","881595","BLACK","199",,"Theia",,359,795,"GOWN",,03/27/2013,,"Strapless lace Gown with Satin Corset and Pleated Skirt","0","628710685852","2","628710685869","4","628710685876","6","628710685883","8","628710685890","10","628710685906","12","628710685913","14","628710685920","16","628710685937","18","628710685944",,,,,,,,,,,"N","881595-199",359,795,
"Fall 2016","882866","882866","MIDNIGHT","MID",,"Theia",,580,1295,"GOWN",,07/19/2016,,"Off-the-shoulder hi-low petal embroidered gown","0","628708823815","2","628708823822","4","628708823839","6","628708823945","8","628708823952","10","628708823969","12","628708823976","14","628708823983","16","628708823990","18","628708824003",,,,,,,,,,,"N","882866-MID",695,1550,
"Spring 2013","881685","881685","DUSTY BLUE","462",,"Theia",,450,995,"GOWN",,02/05/2013,,"Rouched Taffeta Gown with Off the Shoulder Sleeve","0","628710690375","2","628710690382","4","628710690399","6","628710690405","8","628710690412","10","628710690429","12","628710690436","14","628710690443","16","628710690450","18","628710690467",,,,,,,,,,,"N","881685-462",450,995,
"SPRING 2000","ADJUST7","BBX FG","ASSORTED","AST",,"Theia",,10,0,"NA",,,,"ADJUST","OS","628708404564",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"N","ADJUST7-AST",10,130,
"Spring 2012","881228N","881228N","PAPAYA","800",,"Theia",,335,750,"COCKTAIL",,,,"Paillette Slip Dress","0","628710641056","2","628710641063","4","628710641070","6","628710641087","8","628710641094","10","628710641100","12","628710641117","14","628710641124","16","628710641131","18","628710641148",,,,,,,,,,,"N","881228N-800",335,750,
"Spring 2017","890348","MARINA","IVORY","200",,"Theia",,675,1695,"BRIDAL",,,,"Marina -- Off the shoulder satin petal gown with glass seed","0","628708914346","2","628708914353","4","628708914360","6","628708914469","8","628708914476","10","628708914483","12","628708914490","14","628708914506","16","628708914513","18","628708914520",,,,,,,,,,,"N","890348-200",840,2100,
"Spring 2017","890374","LENNI","IVORY","200",,"Theia",,1025,2595,"BRIDAL",,,,"Lenni -- Sleeveless cutaway jewel neck crunchy sequin gown w","0","628708912922","2","628708912939","4","628708912946","6","628708913196","8","628708913202","10","628708913219","12","628708913226","14","628708913233","16","628708913240","18","628708913257",,,,,,,,,,,"N","890374-200",1275,3175,
"Fall 2014","890034","890034","OFF WHITE","102",,"Theia",,900,1995,"BRIDAL",,04/15/2013,,"Re-Embroidered Lace Gown with Organza Cascadeing Ruffles","0","628710705079","2","628710705086","4","628710705093","6","628710705109","8","628710705413","10","628710705420","12","628710705437","14","628710705444","16","628710705451","18","628710705468",,,,,,,,,,,"N","890034-102",900,1995,
"Spring 2017","910126","CLARY","NAVY","792",,"Theia",,140,280,"BRIDESMAIDS",,06/28/2016,,"Clary - Sleeveless deep V-neck ruched bodice with lace inser","0","628708889743","2","628708889750","4","628708889767","6","628708889774","8","628708889781","10","628708889798","12","628708889804","14","628708889811","16","628708889828","18","628708889835","20","628708889842",,,,,,,,,"N","910126-792",175,370,
"Fall 2011","880939","880939","RHODIUM","RHO",,"Theia",,890,1975,"GOWN",,12/30/2011,,"Rhodium Beaded Slip Gown","0","628710470519","2","628710470526","4","628710470533","6","628710470540","8","628710470557","10","628710470564","12","628710470571","14","628710470588","16","628710470595","18","628710470601",,,,,,,,,,,"N","880939-RHO",890,1975,
"Spring 2010","880332","880332","WHITE","100",,"Theia",,269,595,"COCKTAIL",,04/02/2010,,"White or Azure Satin GGT One Shoulder Cocktail/Beaded Waist","0","628708092662","2","628708092679","4","628708092686","6","628708092693","8","628708092709","10","628708092716","12","628708092723","14","628708092730","16","628708092747","18","628708092754",,,,,,,,,,,"N","880332-100",269,595,
"Fall 2011","881078","881078","AQUA","810",,"Theia",,269,595,"COCKTAIL",,01/24/2012,,"Aqua Floral Printed Dress with Skinny Belt","0","628710513995","2","628710514008","4","628710514015","6","628710514022","8","628710514039","10","628710514046","12","628710514053","14","628710514060","16","628710514077","18","628710514084",,,,,,,,,,,"N","881078-810",269,595,
"Spring 2016","882677","882677","BLACK","199",,"Theia",,580,1295,"GOWN",,03/08/2016,,"Short sleeve Illusion v-neck re-embroidered lace bodice with","0","628708725102","2","628708725119","4","628708725126","6","628708725133","8","628708725140","10","628708725157","12","628708725164","14","628708725171","16","628708725188","18","628708725195",,,,,,,,,,,"N","882677-199",695,1550,
"Fall 2012","881196","881196","MIDNIGHT","MID",,"Theia",,450,995,"GOWN",,01/05/2012,,"Stretch Taffeta Strapless Gown","0","628710573111","2","628710573128","4","628710573135","6","628710573142","8","628710573159","10","628710573166","12","628710573173","14","628710573180","16","628710573197","18","628710573203",,,,,,,,,,,"N","881196-MID",450,995,
"Spring 2014","882018","882018","BLUE","750",,"Theia",,720,1595,"GOWN",,03/28/2014,,"Taffeta Ball Gown with Butterfly Jacquard Sweetheart Straple","0","628708337381","2","628708337404","4","628708337411","6","628708337428","8","628708337435","10","628708337442","12","628708337459","14","628708337466","16","628708337480","18","628708337497",,,,,,,,,,,"N","882018-750",720,1595,
"Classic Bridal","890269","Poppy","IVORY","200",,"Theia",,225,575,"BRIDAL",,09/22/2015,,"Poppy - Lace crop top with cascading back","0","628708684119","2","628708684126","4","628708684133","6","628708684140","8","628708684157","10","628708684164","12","628708684171","14","628708684188","16","628708684195","18","628708684201",,,,,,,,,,,"N","890269-200",280,700,
"Fall 2016","882963","882963","GRAPHITE","196",,"Theia",,580,1295,"GOWN",,09/29/2016,,"3/4 sleeve V-neck hand embroidered satin petal tulle gown wi","0","628708858213","2","628708858220","4","628708858237","6","628708858244","8","628708858251","10","628708858268","12","628708858275","14","628708858282","16","628708858299","18","628708858305",,,,,,,,,,,"N","882963-196",695,1550,
"Spring 2016","882676","882676","TURQUOISE","831",,"Theia",,580,1295,"GOWN",,02/23/2016,,"Sleeveless cutaway turquoise  beaded mosaic gown","0","628708729469","2","628708729476","4","628708729483","6","628708729490","8","628708729506","10","628708729513","12","628708729520","14","628708729537","16","628708729544","18","628708729551",,,,,,,,,,,"N","882676-831",0,0,
"Fall 2011","880838","880838","BLACK","199",,"Theia",,315,695,"COCKTAIL",,05/17/2011,,"One Shoulder Organza Party Dress with Flowered Bottom Hem","0","628710205401","2","628710205418","4","628710205425","6","628710205432","8","628710205449","10","628710205456","12","628710205463","14","628710205470","16","628710205487","18","628710205494",,,,,,,,,,,"N","880838-199",315,695,
"Spring 2017","910101","HANNAH","SWEET PEA","SWP",,"Theia",,145,290,"BRIDESMAIDS",,06/17/2016,,"Hannah - Strapless chiffon gown with sleeveless jewel neck l","0","628708888500","2","628708888517","4","628708888616","6","628708888623","8","628708888630","10","628708888647","12","628708888654","14","628708888661","16","628708888678","18","628708888685","20","628708888692",,,,,,,,,"N","910101-SWP",180,380,
"Spring 2016","882663","882663","NICKEL","NIC",,"Theia",,580,1295,"GOWN",,12/23/2015,,"Boat neck 3/4 sleeve hand embroidered petal gown","0","628708706323","2","628708706330","4","628708706347","6","628708706354","8","628708706361","10","628708706378","12","628708706385","14","628708706392","16","628708706477","18","628708706484",,,,,,,,,,,"N","882663-NIC",695,1550,
"Fall 2016","882956","882956","ANIMAL","221",,"Theia",,270,595,"COCKTAIL",,07/19/2016,,"Off the shoulder halter neck leopard print  chiffon Hi-Low c","0","628708821385","2","628708821392","4","628708821408","6","628708821415","8","628708821422","10","628708821439","12","628708821842","14","628708821859","16","628708821866","18","628708821873",,,,,,,,,,,"N","882956-221",325,725,
"Spring 2013","881654","881654","GREY","140",,"Theia",,269,595,"COCKTAIL",,03/18/2013,,"Floral Jacquard Party Dress","0","628710684534","2","628710684541","4","628710684558","6","628710684565","8","628710684572","10","628710684589","12","628710684596","14","628710684602","16","628710684619","18","628710684626",,,,,,,,,,,"N","881654-140",269,595,
"Spring 2016","882590","882590","MIDNIGHT","MID",,"Theia",,130,295,"TOP",,12/01/2015,,"3/4 sleeve stretch crepe boat neckline top","0","628708695948","2","628708695955","4","628708695962","6","628708695979","8","628708695986","10","628708695993","12","628708696006","14","628708696013","16","628708696020","18","628708696037",,,,,,,,,,,"N","882590-MID",130,295,
"Fall 2016","882965","882965","BERRY","BER",,"Theia",,225,495,"TOP",,06/30/2016,,"3/4 sleeve bateau neckline hand embroidered satin petal tull","0","628708827639","2","628708827646","4","628708827653","6","628708827660","8","628708827677","10","628708827684","12","628708827691","14","628708827707","16","628708827714","18","628708827721",,,,,,,,,,,"N","882965-BER",270,595,
"Spring 2014","881882","881882","SAPPHIRE","782",,"Theia",,315,695,"COCKTAIL",,03/10/2014,,"Petal Embroidered Cap Sleeve Cocktail","0","628708301542","2","628708301559","4","628708301566","6","628708301573","8","628708301580","10","628708301597","12","628708301603","14","628708301610","16","628708301627","18","628708301634",,,,,,,,,,,"N","881882-782",315,695,
"Spring 2011","880728","880728","MIDNIGHT","MID",,"Theia",,200,450,"DRESS",,03/30/2011,,"Midnight Georgette Strapless Cocktail with Organza Ruffle","0","628710058823","2","628710058830","4","628710058847","6","628710058854","8","628710058861","10","628710058878","12","628710058885","14","628710058892","16","628710058908","18","628710058915",,,,,,,,,,,"N","880728-MID",200,450,
"FALL 2010","880512","880512","BLACK","199",,"Theia",,450,995,"DRESS",,08/17/2010,,"Indigo Organza one Shoulder Ruffled Mermaid Gown","0","628708241244","2","628708241251","4","628708241268","6","628708241275","8","628708241282","10","628708241299","12","628708241305","14","628708241312","16","628708241329","18","628708241336",,,,,,,,,,,"N","880512-199",450,995,
"Fall 2014","881238","881238","IVORY","200",,"Theia",,580,1295,"BRIDAL",,05/15/2012,,"Ivory Pleater Chiffon Strapless Gown with Beaded Inset","0","628710588559","2","628710588566","4","628710588573","6","628710588580","8","628710588597","10","628710588603","12","628710588610","14","628710588627","16","628710588634","18","628710588641",,,,,,,,,,,"N","881238-200",580,1295,
"Spring 2015","882373","882373","BLACK/CORAL","826",,"Theia",,450,995,"GOWN",,02/20/2015,,"Boatneck Crepe Bodice with Zibeline skirt","0","628708577664","2","628708577671","4","628708577688","6","628708577695","8","628708577701","10","628708577718","12","628708577725","14","628708577732","16","628708577749","18","628708577756",,,,,,,,,,,"N","882373-826",450,995,
"Fall 2014","881003","881003","OFF WHITE","102",,"Theia",,450,995,"BRIDAL",,09/27/2011,,"Off White Halter Gown with Beaded Details","0","628710416364","2","628710416371","4","628710416388","6","628710416395","8","628710416401","10","628710416418","12","628710416425","14","628710416432","16","628710416449","18","628710416456",,,,,,,,,,,"N","881003-102",450,995,
"Spring 2012","881023","881023","OFF WHITE","102",,"Theia",,675,1495,"BRIDAL",,09/29/2011,,"Feathered Strapless Gown with Embroidered Lace Waist Band an","0","628710415817","2","628710415824","4","628710415831","6","628710415848","8","628710415855","10","628710415862","12","628710415879","14","628710415886","16","628710415893","18","628710415909",,,,,,,,,,,"N","881023-102",675,1495,
"Spring 2015","882376","882376","CREAM/BLUSH","5CB",,"Theia",,359,795,"COCKTAIL",,01/13/2015,,"LONG SLV ST CREP TOP W/ WATERCOLOR FAILLE SHORT PARTY SKT","0","628708574144","2","628708574151","4","628708574168","6","628708574175","8","628708574182","10","628708574199","12","628708574205","14","628708574212","16","628708574229","18","628708574236",,,,,,,,,,,"N","882376-5CB",359,795,
"Spring 2016","882873","882873","NAVY","792",,"Theia",,450,995,"GOWN",,04/26/2016,,"Sleeveless illusion v-neck lasercut jacquard mermaid gown wi","0","628708769038","2","628708769045","4","628708769052","6","628708769069","8","628708769076","10","628708769083","12","628708769090","14","628708769106","16","628708769113","18","628708769120",,,,,,,,,,,"N","882873-792",540,1195,
"FALL 2010","880576","880576","MIDNIGHT","MID",,"Theia",,579,1295,"GOWN",,08/09/2010,,"Beaded Slip Gown","0","628708196544","2","628708196551","4","628708196568","6","628708196575","8","628708196582","10","628708196599","12","628708196605","14","628708196612","16","628708196629","18","628708196636",,,,,,,,,,,"N","880576-MID",579,1295,
"Classic Bridal","890320","Pauline","IVORY","200",,"Theia",,225,575,"BRIDAL",,04/05/2016,,"Pauline - Strapless beaded swirl and scroll threadwork embro","0","628708749375","2","628708749382","4","628708749399","6","628708749405","8","628708749412","10","628708749429","12","628708749436","14","628708749443","16","628708749450","18","628708749467",,,,,,,,,,,"N","890320-200",280,700,
"FALL 2010","880584","880584","GOLD","353",,"Theia",,310,695,"COCKTAIL",,08/17/2010,,"Leopard Printed Metallic Strapless Cocktail","0","628708194120","2","628708194137","4","628708194144","6","628708194151","8","628708194168","10","628708194175","12","628708194182","14","628708194199","16","628708194205","18","628708194212",,,,,,,,,,,"N","880584-353",310,695,
"Spring 2016","882647","882647","MARINA BLUE","MAB",,"Theia",,580,1295,"GOWN",,12/01/2015,,"SS  V-neckline bodice in fully embroidered ribbon and sequin","0","628708709843","2","628708709850","4","628708709867","6","628708709874","8","628708709881","10","628708709898","12","628708709904","14","628708709911","16","628708709928","18","628708709935",,,,,,,,,,,"N","882647-MAB",695,1550,
"Fall 2016","882918","882918","BERRY","BER",,"Theia",,580,1295,"GOWN",,07/19/2016,,"Sleeveless cutaway jewel neck satin petal Hi-Low mermaid gow","0","628708867345","2","628708867352","4","628708867369","6","628708867376","8","628708867383","10","628708867390","12","628708867406","14","628708867413","16","628708867420","18","628708867437",,,,,,,,,,,"N","882918-BER",695,1550,
"FALL 2010","880587","880587","PEWTER","170",,"Theia",,125,275,"JACKET",,08/17/2010,,"Striped Brocade Bolero","0","628708195332","2","628708195349","4","628708195356","6","628708195363","8","628708195370","10","628708195387","12","628708195394","14","628708195400","16","628708195417","18","628708195424",,,,,,,,,,,"N","880587-170",125,275,
"Fall 2013","881768","881768","RUBY","575",,"Theia",,540,1195,"GOWN",,09/11/2013,,"Petal Slip Gown","0","628710900030","2","628710900047","4","628710900054","6","628710900061","8","628710900078","10","628710900085","12","628710900092","14","628710900108","16","628710900115","18","628710900122",,,,,,,,,,,"N","881768-575",540,1195,
"Fall 2013","881780","881780","BLACK","199",,"Theia",,580,1295,"GOWN",,,,"Beaded Deco V-Neck Gown","0","628708335165","2","628708335172","4","628708335189","6","628708335196","8","628708335202","10","628708335219","12","628708335233","14","628708335240","16","628708335257","18","628708335264",,,,,,,,,,,"N","881780-199",580,1295,
"Spring 2012","881404","881404","BRONZE","354",,"Theia",,450,995,"GOWN",,,,"Crunchy Sequin Gown with 3/4 Sleeves","0","628710647614","2","628710647621","4","628710647638","6","628710647645","8","628710647652","10","628710647669","12","628710647676","14","628710647683","16","628710647690","18","628710647706",,,,,,,,,,,"N","881404-354",450,995,
"SPRING 2000","ADJSUT7","BBX FG","ASSORTED","AST",,"Theia",,10,0,"NA",,,,"ADJUST","OS","628707740878",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"N","ADJSUT7-AST",10,130,
"Spring 2012","881404","881404","GOLD","353",,"Theia",,450,995,"GOWN",,,,"Crunchy Sequin Gown with 3/4 Sleeves","0","628710618492","2","628710618508","4","628710618515","6","628710618522","8","628710618539","10","628710618546","12","628710618553","14","628710618560","16","628710618577","18","628710618584",,,,,,,,,,,"N","881404-353",450,995,
"Spring 2012","870015","870015","APPLE","853",,"Theia",,190,425,"COCKTAIL",,03/14/2012,,"Apple Jaquard Dress with Contrast Satin Piping","0","628710541615","2","628710541622","4","628710541639","6","628710541646","8","628710541653","10","628710541660","12","628710541677","14","628710541684","16","628710541691","18","628710541707",,,,,,,,,,,"N","870015-853",190,425,
"Fall 2016","882860","882860","POPPY","POP",,"Theia",,225,495,"COCKTAIL",,05/24/2016,,"Sleeveless spaghetti strap crepe hi-low cocktail dress","0","628708787285","2","628708787292","4","628708787308","6","628708787315","8","628708787322","10","628708787339","12","628708787346","14","628708787353","16","628708787360","18","628708787377",,,,,,,,,,,"N","882860-POP",270,595,
"Spring 2016","882590","882590","NAVY","792",,"Theia",,130,295,"TOP",,12/01/2015,,"3/4 sleeve stretch crepe boat neckline top","0","628708744967","2","628708744974","4","628708744981","6","628708744998","8","628708745001","10","628708745018","12","628708745025","14","628708745032","16","628708745049","18","628708745056",,,,,,,,,,,"N","882590-792",130,295,
"Fall 2016","882856","882856","BLACK","199",,"Theia",,450,995,"GOWN",,04/19/2016,,"Sleeveless deep illusion v-neck zibeline mermaid gown with s","0","628708765702","2","628708765719","4","628708765726","6","628708765733","8","628708765740","10","628708765757","12","628708765764","14","628708765771","16","628708765788","18","628708765795",,,,,,,,,,,"N","882856-199",540,1195,
"Fall 2012","880828","880828","MIDNIGHT","MID",,"Theia",,450,995,"GOWN",,05/25/2011,,"Stretch Taffeta Off the Shoulder Gown","0","628710205098","2","628710205104","4","628710205111","6","628710205128","8","628710205135","10","628710205142","12","628710205159","14","628710205166","16","628710205173","18","628710205180",,,,,,,,,,,"N","880828-MID",450,995,
"Spring 2015","882286","882286","BLACK","199",,"Theia",,360,795,"GOWN",,02/20/2015,,"Mock turtleneck crepe bodice with chiffon double circle skirt","0","628708577770","2","628708577787","4","628708577794","6","628708577800","8","628708577817","10","628708577824","12","628708577831","14","628708577848","16","628708577855","18","628708577862",,,,,,,,,,,"N","882286-199",360,795,
"Fall 2016","882968","882968","BERRY","BER",,"Theia",,400,895,"COCKTAIL",,06/30/2016,,"3/4 sleeve V-neck hand embroidered satin petal tulle flare s","0","628708824546","2","628708824553","4","628708824560","6","628708824577","8","628708824584","10","628708824591","12","628708824607","14","628708824614","16","628708824621","18","628708824638",,,,,,,,,,,"N","882968-BER",480,1050,
"Classic Bridal","890100","Christie Veil","IVORY","200",,"Theia",,200,500,"BRIDAL",,04/16/2014,,"Christie Veil - Satin Petal Veil","OS","628708360495",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"N","890100-200",250,625,
"Classic Bridal","890210","Pearl Belt","WHITE","100",,"Theia",,100,250,"BRIDAL",,02/27/2015,,"PEARL - BEADED BELT","OS","628708596948",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"N","890210-100",125,315,
"Spring 2016","882605","882605","PEACOCK","753",,"Theia",,360,795,"COCKTAIL",,10/20/2015,,"cap sleeve V-neck bodice with printed organza T-length skirt","0","628708696389","2","628708696396","4","628708696402","6","628708696419","8","628708696426","10","628708696433","12","628708696440","14","628708696457","16","628708696464","18","628708696471",,,,,,,,,,,"N","882605-753",360,795,
"Fall 2016","882887","882887","BLACK","199",,"Theia",,295,650,"COCKTAIL",,05/24/2016,,"Sleeveless high v-neck zibeline and stretch crepe combo bodi","0","628708787179","2","628708787186","4","628708787193","6","628708787209","8","628708787216","10","628708787223","12","628708787230","14","628708787247","16","628708787254","18","628708787261",,,,,,,,,,,"N","882887-199",350,780,
"Fall 2012","881249","881249","MOCHA LUSTER","MOL",,"Theia",,179,395,"BEADED STYLE",,06/26/2012,,"Mocha Luster Sequin V-Neck Cocktail","0","628710626916","2","628710626923","4","628710626930","6","628710626947","8","628710626954","10","628710626961","12","628710626978","14","628710626985","16","628710626992","18","628710627005",,,,,,,,,,,"N","881249-MOL",179,395,
"Fall 2016","882935","882935","OXBLOOD","OXB",,"Theia",,200,450,"TOP",,08/23/2016,,"Cap Sleeve bateau neckline glitter sequin and glass beaded s","0","628708867673","2","628708867680","4","628708867697","6","628708867703","8","628708867710","10","628708867727","12","628708867734","14","628708867741","16","628708867758","18","628708867765",,,,,,,,,,,"N","882935-OXB",240,535,
"Fall 2016","882896","882896","OXBLOOD","OXB",,"Theia",,680,1495,"GOWN",,08/23/2016,,"Sleeveless scoop neckline hand embroidered sequin gown","0","628708867451","2","628708867468","4","628708867475","6","628708867482","8","628708867499","10","628708867505","12","628708867512","14","628708867529","16","628708867536","18","628708867543",,,,,,,,,,,"N","882896-OXB",800,1775,
"Fall 2014","881459","881459","IVORY","200",,"Theia",,450,995,"BRIDAL",,12/30/2012,,"Rouched Strapless Stretch Gown","0","628710668015","2","628710668022","4","628710668039","6","628710668046","8","628710668053","10","628710668060","12","628710668077","14","628710668084","16","628710668091","18","628710668107",,,,,,,,,,,"N","881459-200",450,995,
"Fall 2015","882428","882428","PLATINUM","531",,"Theia",,585,1295,"GOWN",,09/30/2015,,"High neck Crepe gown with Brocade skirt and beaded belt moti","0","628708643765","2","628708643772","4","628708643789","6","628708643796","8","628708643802","10","628708643819","12","628708643826","14","628708643833","16","628708643840","18","628708643857",,,,,,,,,,,"N","882428-531",585,1295,
"Spring 2016","882585","882585","BLACK/TAUPE","198",,"Theia",,580,1295,"GOWN",,10/13/2015,,"SS boatneck crop top bodice w/ stretch crepe skirt","0","628708695399","2","628708695405","4","628708695412","6","628708695429","8","628708695436","10","628708695443","12","628708695450","14","628708695467","16","628708695474","18","628708695481",,,,,,,,,,,"N","882585-198",580,1295,
"Fall 2013","881761","881761","GOLD","353",,"Theia",,225,495,"COCKTAIL",,09/10/2013,,"Gold Metallic Lace Partty Dress","0","628710842989","2","628710842996","4","628710843009","6","628710843016","8","628710843023","10","628710843030","12","628710843047","14","628710843054","16","628710843061","18","628710843276",,,,,,,,,,,"N","881761-353",225,495,
"Spring 2016","882812","882812","PINK/SILVER","PSI",,"Theia",,450,995,"GOWN",,02/09/2016,,"Sleeveless v-neck stretch jacquard mermaid gown with seam pi","0","628708725324","2","628708725331","4","628708725348","6","628708725355","8","628708725362","10","628708725379","12","628708725386","14","628708725492","16","628708725508","18","628708725515",,,,,,,,,,,"N","882812-PSI",540,1195,
"Fall 2011","880927","880927","BLACK","199",,"Theia",,450,995,"GOWN",,08/09/2011,,"Black and Gold Sequinned Tweed Strapless Gown with Black Org","0","628710297314","2","628710297321","4","628710297338","6","628710297345","8","628710297352","10","628710297369","12","628710297376","14","628710297383","16","628710297390","18","628710297406",,,,,,,,,,,"N","880927-199",450,995,
"Fall 2016","882962","882962","GRAPHITE","196",,"Theia",,315,695,"COCKTAIL",,09/15/2016,,"Cap sleeve bateau neckline hand embroidered satin petal tull","0","628708859067","2","628708859074","4","628708859081","6","628708859098","8","628708859104","10","628708859111","12","628708859128","14","628708859135","16","628708859142","18","628708859159",,,,,,,,,,,"N","882962-196",380,850,
"Fall 2011","880972","880972","ORCHID","640",,"Theia",,450,995,"DO NOT USE",,08/09/2011,,"Teal Organza Straples Gown with a Stole","0","628710347064","2","628710347071","4","628710347088","6","628710347095","8","628710347101","10","628710347118","12","628710347125","14","628710347132","16","628710347149","18","628710347156",,,,,,,,,,,"N","880972-640",450,995,
"Spring 2016","882648","882648","VANILLA GOLD","VGL",,"Theia",,580,1295,"GOWN",,12/01/2015,,"Strapless Brocade A-line ball gown","0","628708702059","2","628708702066","4","628708702073","6","628708702080","8","628708702097","10","628708702103","12","628708702110","14","628708702127","16","628708702134","18","628708702141",,,,,,,,,,,"N","882648-VGL",695,1550,
"Spring 2013","881647","881647","SILVER BIRCH","SBH",,"Theia",,579,1295,"GOWN",,02/04/2013,,"Crunchy Beaded V-neck Cap Sleeve Gown","0","628710689591","2","628710689607","4","628710689614","6","628710689621","8","628710689638","10","628710689645","12","628710689652","14","628710689669","16","628710689676","18","628710689683",,,,,,,,,,,"N","881647-SBH",579,1295,
"Spring 2016","882699","882699","PACIFIC BLUE","PFB",,"Theia",,180,395,"TOP",,02/26/2016,,"Sleeveless cutaway jewel neck petal embroidered top","0","628708738829","2","628708738836","4","628708738843","6","628708738850","8","628708738867","10","628708738874","12","628708738881","14","628708738898","16","628708738904","18","628708738911",,,,,,,,,,,"N","882699-PFB",215,475,
"Spring 2015","882023","882023","CHERRY BLOSSOM","CBM",,"Theia",,260,575,"TOP",,04/28/2014,,"cherry blossom sequinned sweatshirt","XS","628708339248","S","628708339255","M","628708339262","L","628708339286","XL","628708339293","XXL","628708339309",,,,,,,,,,,,,,,,,,,"N","882023-CBM",260,575,
"Fall 2015","882546","882546","SILVER","125",,"Theia",,580,1295,"GOWN",,08/04/2015,,"Lace bodice with Meatllic Woven skirt Gown with a stole","0","628708645967","2","628708645974","4","628708645981","6","628708645998","8","628708646001","10","628708646018","12","628708646025","14","628708646032","16","628708646049","18","628708646056",,,,,,,,,,,"N","882546-125",580,1295,
"Fall 2016","882944","882944","BLACK","199",,"Theia",,450,995,"GOWN",,08/29/2016,,"Sleeveless high V-neck contrast Zibeline and crepe insert Hi","0","628708809796","2","628708809802","4","628708809819","6","628708809826","8","628708809833","10","628708809840","12","628708809857","14","628708809864","16","628708809871","18","628708809888",,,,,,,,,,,"N","882944-199",540,1195,
"FALL 2010","880540","880540","CINNABAR","CIN",,"Theia",,315,695,"GOWN",,08/17/2010,,"Strapless Goddess Gown Black Jeweled Waist Band and Stole","0","628708194342","2","628708194359","4","628708194366","6","628708194373","8","628708194380","10","628708194397","12","628708194403","14","628708194410","16","628708194427","18","628708194434",,,,,,,,,,,"N","880540-CIN",315,695,
"Spring 2010","880377","880377","BLACK","199",,"Theia",,359,795,"GOWN",,02/15/2010,,"Strapless Chiffon Gown with Flutter Skirt and Crunchy Beadin","0","628708112711","2","628708112728","4","628708112735","6","628708112742","8","628708112759","10","628708112766","12","628708112773","14","628708112780","16","628708112797","18","628708112803",,,,,,,,,,,"N","880377-199",359,795,
"Spring 2011","880961","880961","TEAL","875",,"Theia",,340,750,"COCKTAIL",,07/12/2011,,"Teal Brocade v-Neck Sheath","0","628710320555","2","628710320562","4","628710320579","6","628710320586","8","628710320593","10","628710320609","12","628710320616","14","628710320623","16","628710320630","18","628710320647",,,,,,,,,,,"N","880961-875",340,750,
"Spring 2016","882608","882608","MIDNIGHT","MID",,"Theia",,270,595,"SKIRT",,11/06/2015,,"Stretch crepe and zibelene paneled mermaid skirt","0","628708696600","2","628708696617","4","628708696624","6","628708696631","8","628708696648","10","628708696655","12","628708696662","14","628708696679","16","628708696686","18","628708696693",,,,,,,,,,,"N","882608-MID",270,595,
