SEASON,STYLE NUMBER,NAME,COLOR,COLOR CODE,DEPARTMENT,DIVISION,ADDITIONAL SEASONS,WHOLESALE USD,RETAIL USD,CATEGORY,SUBCATEGORY,AVAILABLE START,AVAILABLE END,DESCRIPTION,SIZE 1,UPC 1,SIZE 2,UPC 2,SIZE 3,UPC 3,SIZE 4,UPC 4,SIZE 5,UPC 5,SIZE 6,UPC 6,SIZE 7,UPC 7,SIZE 8,UPC 8,SIZE 9,UPC 9,SIZE 10,UPC 10,SIZE 11,UPC 11,SIZE 12,UPC 12,SIZE 13,UPC 13,SIZE 14,UPC 14,SIZE 15,UPC 15,ARCHIVED,BRAND ID,WHOLESALE CAD,RETAIL CAD,
"Fall 2014","890123","890123","IVORY","200",,"Theia",,1125,2495,"GOWN",,05/17/2014,,"Harper - Silk Organza Ballgown with Ivory Lace Bodice","0","628708362802","2","628708362819","4","628708362826","6","628708362833","8","628708362840","10","628708362857","12","628708362864","14","628708362871","16","628708362888","18","628708362895",,,,,,,,,,,"N","890123-200",1125,2495,
"Spring 2015","890140","890140","IVORY","200",,"Theia",,1100,2495,"BRIDAL",,12/09/2014,,"Selene - Micro Beaded and Sequinned Sleeveless Gown","0","628708492660","2","628708492677","4","628708492684","6","628708492691","8","628708492707","10","628708492714","12","628708492721","14","628708492738","16","628708492745","18","628708492752",,,,,,,,,,,"N","890140-200",1100,2495,
"Spring 2015","890150","890150","IVORY","200",,"Theia",,900,1995,"BRIDAL",,10/07/2014,,"Gloria - Embroidered Sweetheart Strapless Gown","0","628708522053","2","628708522060","4","628708522077","6","628708522084","8","628708522091","10","628708522107","12","628708522114","14","628708522121","16","628708522534","18","628708522541",,,,,,,,,,,"N","890150-200",900,1995,
"Spring 2015","890152","890152","IVORY","200",,"Theia",,1100,2495,"BRIDAL",,,,"Aria - Beaded and Embroidered Tulle Gown","0","628708492448","2","628708492455","4","628708492462","6","628708492479","8","628708492486","10","628708492493","12","628708492509","14","628708492516","16","628708492523","18","628708492530",,,,,,,,,,,"N","890152-200",1100,2495,
"Classic Bridal","890168","Diana Belt","SILVER","125",,"Theia",,130,325,"BRIDAL",,08/30/2014,,"DIANA -Crystal Belt on Ribbon","S","628708492776","M","628708492783","L","628708492790",,,,,,,,,,,,,,,,,,,,,,,,,"N","890168-125",165,425,
"Spring 2015","890170","890170","WHITE","100",,"Theia",,360,795,"JACKET",,,,"Micado Bridal Coat","0","628708490925","2","628708490932","4","628708490949","6","628708490956","8","628708490963","10","628708490970","12","628708490987","14","628708490994","16","628708491007","18","628708491014",,,,,,,,,,,"N","890170-100",360,795,
"Classic Bridal","890188","Cassandra Belt","CHAMPAGNE","276",,"Theia",,100,250,"BRIDAL",,01/30/2015,,"CASSANDRA -Beaded bridal belt","OS","628708596924",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"N","890188-276",125,315,
"Classic Bridal","890199","Natalia","IVORY","200",,"Theia",,680,1700,"BRIDAL",,04/14/2015,,"Natalia: Flowy lace crop top with slim crepe skirt","0","628708596962","2","628708596979","4","628708596986","6","628708596993","8","628708597006","10","628708597013","12","628708597020","14","628708597037","16","628708597044","18","628708597051",,,,,,,,,,,"N","890199-200",850,2125,
"Classic Bridal","890210","Pearl Belt","WHITE","100",,"Theia",,100,250,"BRIDAL",,02/27/2015,,"PEARL - BEADED BELT","OS","628708596948",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"N","890210-100",125,315,
"Classic Bridal","890213","Iris Belt","SILVER","125",,"Theia",,90,225,"BRIDAL",,02/28/2015,,"IRIS - beaded belt","OS","628708597143",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"N","890213-125",115,290,
"Spring 2015","890214","890214","IVORY","200",,"Theia",,135,300,"BRIDAL",,04/27/2015,,"Celeste: Ivory Chantilly Lace Bolero","XS","628708618893","S","628708618909","M","628708618916","L","628708618923","XL","628708618930",,,,,,,,,,,,,,,,,,,,,"N","890214-200",135,300,
"Spring 2017","890227","890227","IVORY","200",,"Theia",,715,1595,"BRIDAL",,12/01/2015,,"Elena - Ivory crepe gown with re-embroidered Chantilly lace","0","628708712140","2","628708712157","4","628708712164","6","628708712171","8","628708712188","10","628708712195","12","628708712201","14","628708712218","16","628708712225","18","628708712232",,,,,,,,,,,"N","890227-200",715,1595,
"Classic Bridal","890235","Courtney","IVORY/TAUPE","IVT",,"Theia",,675,1695,"GOWN",,,,"Courtney-Strapless petal gown with ombre satin petals","0","628708671461","2","628708671478","4","628708671485","6","628708671584","8","628708671591","10","628708671607","12","628708671614","14","628708671621","16","628708671638","18","628708671645",,,,,,,,,,,"N","890235-IVT",850,1885,
"Classic Bridal","890245","Nicole","IVORY","200",,"Theia",,670,1675,"BRIDAL",,09/30/2015,,"Nicole - Corded lace long-sleeved gown","0","628708684003","2","628708684010","4","628708684027","6","628708684034","8","628708684041","10","628708684058","12","628708684065","14","628708684072","16","628708684089","18","628708684096",,,,,,,,,,,"N","890245-200",850,2125,
"Classic Bridal","890266","Gemma Belt","IVORY","200",,"Theia",,90,225,"BRIDAL",,09/11/2015,,"GEMMA -BEADED BRIDAL BELT","OS","628708683983",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"N","890266-200",115,290,
"Classic Bridal","890299","Ruby","IVORY","200",,"Theia",,250,625,"BRIDAL",,03/18/2016,,"Ruby - Long sleeve Bateau neck crunchy sequin beaded top","XS","628708750302","S","628708750319","M","628708750326","L","628708750333","XL","628708750340",,,,,,,,,,,,,,,,,,,,,"N","890299-200",315,790,
"Spring 2016","890318","890318","IVORY","200",,"Theia",,715,1595,"BRIDAL",,,,"Ida - Sleeveless V-neck satin back crepe with chantilly lace","0","628708750616","2","628708750623","4","628708750630","6","628708750647","8","628708750654","10","628708750661","12","628708750678","14","628708750685","16","628708750692","18","628708750708",,,,,,,,,,,"N","890318-200",0,0,
"Spring 2017","890340","HAYDEN","IVORY","200",,"Theia",,900,2250,"BRIDAL",,09/14/2016,,"Hayden -- Cap sleeve bateau neck crunchy sequin gown with co","0","628708913271","2","628708913288","4","628708913295","6","628708913301","8","628708913318","10","628708913325","12","628708913332","14","628708913349","16","628708913356","18","628708913363",,,,,,,,,,,"N","890340-200",1125,2800,
"Spring 2017","890346","890346","IVORY","200",,"Theia",,170,375,"BRIDAL",,06/28/2016,,"Alba - Sleeveless V-neck stretch Crepe  top (same top that i","0","628708888043","2","628708888050","4","628708888067","6","628708888074","8","628708888081","10","628708888098","12","628708888104","14","628708888111","16","628708888128","18","628708888135",,,,,,,,,,,"N","890346-200",215,475,
"Classic Bridal","890349","890349","IVORY","200",,"Theia",,1025,2295,"BRIDAL",,,,"Sleeveless cutaway jewel neck hand beaded micro sequin Hi-Lo","0","628709758307","2","628709758314","4","628709758321","6","628709758338","8","628709758345","10","628709758352","12","628709758369","14","628709758376","16","628709759144","18","628709759151",,,,,,,,,,,"N","890349-200",0,0,
"Spring 2017","890360","SYDNEY","IVORY/NUDE","IVN",,"Theia",,790,1975,"BRIDAL",,10/10/2016,,"Sydney -- Strapless stretch lace gown over contrast nude lin","0","628708911529","2","628708911536","4","628708911543","6","628708911550","8","628708911567","10","628708911574","12","628708911581","14","628708911598","16","628708911604","18","628708912410",,,,,,,,,,,"N","890360-IVN",990,2475,
"Spring 2017","890364","HARPER","IVORY","200",,"Theia",,900,2250,"BRIDAL",,11/22/2016,,"Harper -- Off the shoulder floral threadwork embroidered bod","0","628708912724","2","628708912731","4","628708912748","6","628708912755","8","628708912762","10","628708912861","12","628708912878","14","628708912885","16","628708912892","18","628708912908",,,,,,,,,,,"N","890364-200",1125,2800,
"Spring 2017","890364X","HARPER","IVORY","200",,"Theia",,900,2250,"BRIDAL",,11/28/2016,,"Harper -- Off the shoulder floral threadwork embroidered bod","0","628709339841","2","628709339858","4","628709339865","6","628709339872","8","628709339889","10","628709339896","12","628709339902","14","628709339919","16","628709339926","18","628709339933",,,,,,,,,,,"N","890364X-200",1125,2800,
"Spring 2017","890407","890407","IVORY","200",,"Theia",,400,895,"GOWN",,,,"Blake - Off the shoulder stretch crepe gown (less expensive","0","628709125284","2","628709125291","4","628709125307","6","628709126335","8","628709126342","10","628709126359","12","628709126366","14","628709126373","16","628709126380","18","628709126397",,,,,,,,,,,"N","890407-200",0,0,
"Spring 2017","890407X","890407X","IVORY","200",,"Theia",,400,895,"GOWN",,,,"Blake - Off the shoulder stretch crepe gown (less expensive","0","628709763868","2","628709763875","4","628709763882","6","628709764445","8","628709764452","10","628709764469","12","628709764476","14","628709764483","16","628709764490","18","628709764506",,,,,,,,,,,"N","890407X-200",0,0,
"Fall 2017","890412","890412","IVORY","200",,"Theia",,200,495,"BRIDAL",,03/30/2017,,"Ashley - Strapless sweetheart Guipure lace corset","0","628709318273","2","628709318488","4","628709318495","6","628709318501","8","628709318518","10","628709318525","12","628709318532","14","628709318549","16","628709318556","18","628709318563",,,,,,,,,,,"N","890412-200",250,650,
"Fall 2017","890425","890425","IVORY","200",,"Theia",,785,1975,"BRIDAL",,03/27/2017,,"Layla - Off the shoulder cascade flounce  sleeves hand ebroi","0","628709320276","2","628709320283","4","628709320665","6","628709320672","8","628709320689","10","628709320696","12","628709320702","14","628709320719","16","628709320726","18","628709320849",,,,,,,,,,,"N","890425-200",980,2450,
"Fall 2017","890425","890425","BLUSH","941",,"Theia",,785,1975,"BRIDAL",,03/27/2017,,"Layla - Off the shoulder cascade flounce  sleeves hand ebroi","0","628709320863","2","628709320870","4","628709320887","6","628709320894","8","628709320900","10","628709320917","12","628709320924","14","628709320931","16","628709320948","18","628709320955",,,,,,,,,,,"N","890425-941",980,2450,
"Fall 2017","890432","890432","IVORY","200",,"Theia",,675,1685,"BRIDAL",,03/31/2017,,"Sasha - Off the shoulder cotton Guipure lace gown with flowy","0","628709320979","2","628709320986","4","628709320993","6","628709321006","8","628709321013","10","628709321020","12","628709321037","14","628709321044","16","628709321051","18","628709321068",,,,,,,,,,,"N","890432-200",845,2125,
"Fall 2017","890434","890434","IVORY","200",,"Theia",,400,995,"BRIDAL",,,,"Eden -  Strapless sweetheart tulle overlay crepe corset hand","0","628709321266","2","628709321273","4","628709321280","6","628709321297","8","628709321303","10","628709321310","12","628709321327","14","628709321334","16","628709321563","18","628709321570",,,,,,,,,,,"N","890434-200",500,1200,
"Fall 2017","890440","890440","IVORY","200",,"Theia",,785,1975,"BRIDAL",,03/27/2017,,"Maya - Sleeveless hand embroidered tulle slip gown with clus","0","628709321815","2","628709321822","4","628709321839","6","628709321846","8","628709321853","10","628709321860","12","628709321877","14","628709321884","16","628709322003","18","628709322010",,,,,,,,,,,"N","890440-200",980,2175,
"Spring 2017","890455","TAHITI","IVORY","200",,"Theia",,90,225,"BRIDAL",,,,"Tahiti - Hand embroidered tulle belt on organdy ribbon with","OS","628709337885",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"N","890455-200",115,290,
"Spring 2017","910101","HANNAH","IVORY","200",,"Theia",,145,290,"BRIDESMAIDS",,,,"Hannah - Strapless chiffon gown with sleeveless jewel neck l","0","628708900295","2","628708900301","4","628708900318","6","628708900325","8","628708900394","10","628708900400","12","628708900417","14","628708900424","16","628708900431","18","628708900448","20","628708900455",,,,,,,,,"N","910101-200",180,380,
"Spring 2017","910101","HANNAH","BLUSH","941",,"Theia",,145,290,"BRIDESMAIDS",,10/27/2016,,"Hannah - Strapless chiffon gown with sleeveless jewel neck l","0","628708900950","2","628708900967","4","628708900974","6","628708900981","8","628708900998","10","628708901001","12","628708901018","14","628708901025","16","628708901032","18","628708901049","20","628708901056",,,,,,,,,"N","910101-941",180,380,
"Spring 2017","910101L","HANNAH","IVORY","200",,"Theia",,165,290,"BRIDESMAIDS",,,,"Hannah - Strapless chiffon gown with sleeveless jewel neck l","0","628709197854","2","628709197861","4","628709197878","6","628709197885","8","628709197892","10","628709197908","12","628709197915","14","628709197922","16","628709197939","18","628709197946","20","628709197953",,,,,,,,,"N","910101L-200",180,380,
"Spring 2017","910101L","HANNAH","CHAMPAGNE","276",,"Theia",,165,290,"BRIDESMAIDS",,,,"Hannah - Strapless chiffon gown with sleeveless jewel neck l","0","628709197977","2","628709197984","4","628709197991","6","628709198004","8","628709198011","10","628709198028","12","628709198035","14","628709198042","16","628709198059","18","628709198066","20","628709198073",,,,,,,,,"N","910101L-276",180,380,
"Spring 2017","910101L","HANNAH","BLUSH","941",,"Theia",,165,290,"BRIDESMAIDS",,,,"Hannah - Strapless chiffon gown with sleeveless jewel neck l","0","628709198547","2","628709198554","4","628709198561","6","628709198578","8","628709198585","10","628709198592","12","628709198608","14","628709198615","16","628709198622","18","628709198639","20","628709198646",,,,,,,,,"N","910101L-941",180,380,
"Spring 2017","910101W","HANNAH","CHAMPAGNE","276",,"Theia",,165,290,"BRIDESMAIDS",,,,"Hannah - Strapless chiffon gown with sleeveless jewel neck l","22","628709171793","24","628709171809",,,,,,,,,,,,,,,,,,,,,,,,,,,"N","910101W-276",180,380,
"Spring 2017","910101Y","HANNAH","BLACK","199",,"Theia",,175,290,"BRIDESMAIDS",,,,"Hannah - Strapless chiffon gown with sleeveless jewel neck l","26","628709172004","28","628709172011",,,,,,,,,,,,,,,,,,,,,,,,,,,"N","910101Y-199",180,380,
"Spring 2017","910103","ALLISON","CHAMPAGNE","276",,"Theia",,130,260,"BRIDESMAIDS",,10/11/2016,,"Allison - Sleeveless halter neck ruched bodice chiffon gown","0","628708898165","2","628708898172","4","628708898189","6","628708898196","8","628708898202","10","628708898219","12","628708898226","14","628708898233","16","628708898240","18","628708898257","20","628708898264",,,,,,,,,"N","910103-276",160,340,
"Spring 2017","910103","ALLISON","PEACH","410",,"Theia",,130,260,"BRIDESMAIDS",,,,"Allison - Sleeveless halter neck ruched bodice chiffon gown","0","628708898288","2","628708898295","4","628708898301","6","628708898318","8","628708898325","10","628708898332","12","628708898349","14","628708898356","16","628708898363","18","628708898370","20","628708898387",,,,,,,,,"N","910103-410",160,340,
"Spring 2017","910103L","ALLISON","IVORY","200",,"Theia",,150,260,"BRIDESMAIDS",,,,"Allison - Sleeveless halter neck ruched bodice chiffon gown","0","628709195270","2","628709195287","4","628709195294","6","628709195300","8","628709195317","10","628709195324","12","628709195331","14","628709195348","16","628709195355","18","628709195362","20","628709195379",,,,,,,,,"N","910103L-200",160,340,
"Spring 2017","910103L","ALLISON","CHAMPAGNE","276",,"Theia",,150,260,"BRIDESMAIDS",,10/11/2016,,"Allison - Sleeveless halter neck ruched bodice chiffon gown","0","628709195393","2","628709195409","4","628709195416","6","628709195423","8","628709195430","10","628709195447","12","628709195454","14","628709195461","16","628709195478","18","628709195485","20","628709195492",,,,,,,,,"N","910103L-276",160,340,
"Spring 2017","910103L","ALLISON","PEACH","410",,"Theia",,150,260,"BRIDESMAIDS",,,,"Allison - Sleeveless halter neck ruched bodice chiffon gown","0","628709195515","2","628709195522","4","628709195539","6","628709195546","8","628709195553","10","628709195560","12","628709195577","14","628709195584","16","628709195591","18","628709195607","20","628709195614",,,,,,,,,"N","910103L-410",160,340,
"Spring 2017","910103L","ALLISON","BLUSH","941",,"Theia",,150,260,"BRIDESMAIDS",,,,"Allison - Sleeveless halter neck ruched bodice chiffon gown","0","628709195997","2","628709196000","4","628709196017","6","628709196024","8","628709196031","10","628709196048","12","628709196055","14","628709196062","16","628709196079","18","628709196086","20","628709196093",,,,,,,,,"N","910103L-941",160,340,
"Spring 2017","910103W","ALLISON","BLACK","199",,"Theia",,150,260,"BRIDESMAIDS",,,,"Allison - Sleeveless halter neck ruched bodice chiffon gown","22","628709166409","24","628709166416",,,,,,,,,,,,,,,,,,,,,,,,,,,"N","910103W-199",160,340,
"Spring 2017","910103W","ALLISON","FRENCH BLUE","461",,"Theia",,150,260,"BRIDESMAIDS",,,,"Allison - Sleeveless halter neck ruched bodice chiffon gown","22","628709166522","24","628709166539",,,,,,,,,,,,,,,,,,,,,,,,,,,"N","910103W-461",160,340,
"Spring 2017","910103W","ALLISON","NAVY","792",,"Theia",,150,260,"BRIDESMAIDS",,,,"Allison - Sleeveless halter neck ruched bodice chiffon gown","22","628709166584","24","628709166591",,,,,,,,,,,,,,,,,,,,,,,,,,,"N","910103W-792",160,340,
"Spring 2017","910103W","ALLISON","DENIM BLUE","DEB",,"Theia",,150,260,"BRIDESMAIDS",,,,"Allison - Sleeveless halter neck ruched bodice chiffon gown","22","628709166676","24","628709166683",,,,,,,,,,,,,,,,,,,,,,,,,,,"N","910103W-DEB",160,340,
"Spring 2017","910103Y","ALLISON","STONE","197",,"Theia",,160,260,"BRIDESMAIDS",,,,"Allison - Sleeveless halter neck ruched bodice chiffon gown","26","628709166737","28","628709166744",,,,,,,,,,,,,,,,,,,,,,,,,,,"N","910103Y-197",160,340,
"Spring 2017","910103Y","ALLISON","BLACK","199",,"Theia",,160,260,"BRIDESMAIDS",,,,"Allison - Sleeveless halter neck ruched bodice chiffon gown","26","628709166966","28","628709166973",,,,,,,,,,,,,,,,,,,,,,,,,,,"N","910103Y-199",160,340,
"Spring 2017","910103Y","ALLISON","CHAMPAGNE","276",,"Theia",,160,260,"BRIDESMAIDS",,,,"Allison - Sleeveless halter neck ruched bodice chiffon gown","26","628709167024","28","628709167031",,,,,,,,,,,,,,,,,,,,,,,,,,,"N","910103Y-276",160,340,
"Spring 2017","910104","BLAIRE","GREY","140",,"Theia",,135,270,"BRIDESMAIDS",,,,"Blaire - Strapless chiffon gown with ruched bodice","0","628709392099","2","628709392105","4","628709392112","6","628709392129","8","628709392136","10","628709392143","12","628709392150","14","628709392167","16","628709392174","18","628709392181","20","628709392198",,,,,,,,,"N","910104-140",170,360,
"Spring 2017","910104","BLAIRE","STONE","197",,"Theia",,135,270,"BRIDESMAIDS",,06/28/2016,,"Blaire - Strapless chiffon gown with ruched bodice","0","628708888838","2","628708888845","4","628708888852","6","628708888869","8","628708888876","10","628708888883","12","628708888890","14","628708888906","16","628708888913","18","628708888920","20","628708888937",,,,,,,,,"N","910104-197",170,360,
"Spring 2017","910104","BLAIRE","CHAMPAGNE","276",,"Theia",,135,270,"BRIDESMAIDS",,,,"Blaire - Strapless chiffon gown with ruched bodice","0","628708895041","2","628708895058","4","628708895065","6","628708895072","8","628708895089","10","628708895096","12","628708895102","14","628708895119","16","628708895126","18","628708895133","20","628708895140",,,,,,,,,"N","910104-276",170,360,
"Spring 2017","910104L","BLAIRE","FRENCH BLUE","461",,"Theia",,155,270,"BRIDESMAIDS",,,,"Blaire - Strapless chiffon gown with ruched bodice","0","628709192484","2","628709192491","4","628709192507","6","628709192514","8","628709192521","10","628709192538","12","628709192545","14","628709192552","16","628709192569","18","628709192576","20","628709192583",,,,,,,,,"N","910104L-461",170,360,
"Spring 2017","910104L","BLAIRE","DUSTY ROSE","688",,"Theia",,155,270,"BRIDESMAIDS",,,,"Blaire - Strapless chiffon gown with ruched bodice","0","628709192781","2","628709192798","4","628709192804","6","628709192811","8","628709192828","10","628709192835","12","628709192842","14","628709192859","16","628709192866","18","628709192873","20","628709192880",,,,,,,,,"N","910104L-688",170,360,
"Spring 2017","910104L","BLAIRE","AUBERGINE","AUB",,"Theia",,155,270,"BRIDESMAIDS",,,,"Blaire - Strapless chiffon gown with ruched bodice","0","628709193238","2","628709193245","4","628709193252","6","628709193269","8","628709193276","10","628709193283","12","628709193290","14","628709193306","16","628709193313","18","628709193320","20","628709193337",,,,,,,,,"N","910104L-AUB",170,360,
"Spring 2017","910104W","BLAIRE","STONE","197",,"Theia",,155,270,"BRIDESMAIDS",,,,"Blaire - Strapless chiffon gown with ruched bodice","22","628709164443","24","628709164450",,,,,,,,,,,,,,,,,,,,,,,,,,,"N","910104W-197",170,360,
"Spring 2017","910104W","BLAIRE","BLACK","199",,"Theia",,155,270,"BRIDESMAIDS",,,,"Blaire - Strapless chiffon gown with ruched bodice","22","628709164474","24","628709164481",,,,,,,,,,,,,,,,,,,,,,,,,,,"N","910104W-199",170,360,
"Spring 2017","910104W","BLAIRE","FRENCH BLUE","461",,"Theia",,155,270,"BRIDESMAIDS",,,,"Blaire - Strapless chiffon gown with ruched bodice","22","628709164771","24","628709164788",,,,,,,,,,,,,,,,,,,,,,,,,,,"N","910104W-461",170,360,
"Spring 2017","910104W","BLAIRE","NAVY","792",,"Theia",,155,270,"BRIDESMAIDS",,,,"Blaire - Strapless chiffon gown with ruched bodice","22","628709164832","24","628709164849",,,,,,,,,,,,,,,,,,,,,,,,,,,"N","910104W-792",170,360,
"Spring 2017","910104W","BLAIRE","DENIM BLUE","DEB",,"Theia",,155,270,"BRIDESMAIDS",,,,"Blaire - Strapless chiffon gown with ruched bodice","22","628709163606","24","628709163613",,,,,,,,,,,,,,,,,,,,,,,,,,,"N","910104W-DEB",170,360,
"Spring 2017","910104Y","BLAIRE","IVORY","200",,"Theia",,165,270,"BRIDESMAIDS",,,,"Blaire - Strapless chiffon gown with ruched bodice","26","628709163941","28","628709163958",,,,,,,,,,,,,,,,,,,,,,,,,,,"N","910104Y-200",170,360,
"Spring 2017","910104Y","BLAIRE","PEACH","410",,"Theia",,165,270,"BRIDESMAIDS",,,,"Blaire - Strapless chiffon gown with ruched bodice","26","628709164009","28","628709164016",,,,,,,,,,,,,,,,,,,,,,,,,,,"N","910104Y-410",170,360,
"Spring 2017","910104Y","BLAIRE","BLUSH","941",,"Theia",,165,270,"BRIDESMAIDS",,,,"Blaire - Strapless chiffon gown with ruched bodice","26","628709164320","28","628709164337",,,,,,,,,,,,,,,,,,,,,,,,,,,"N","910104Y-941",170,360,
"Spring 2017","910117","ASHLEY","BLACK","199",,"Theia",,130,260,"BRIDESMAIDS",,10/11/2016,,"Ashley -  Sleeveless halter neck  tulle gown with ruched bod","0","628709216852","2","628709216869","4","628709216876","6","628709216883","8","628709216890","10","628709217026","12","628709217033","14","628709217040","16","628709217057","18","628709217064","20","628709217071",,,,,,,,,"N","910117-199",160,340,
"Spring 2017","910117","ASHLEY","CADET BLUE","2CL",,"Theia",,130,260,"BRIDESMAIDS",,07/19/2016,,"Ashley -  Sleeveless halter neck  tulle gown with ruched bod","0","628708904644","2","628708904651","4","628708904668","6","628708904675","8","628708904682","10","628708904699","12","628708904705","14","628708904712","16","628708904729","18","628708904736","20","628708904743",,,,,,,,,"N","910117-2CL",160,340,
"Spring 2017","910117","ASHLEY","GRAPE","658",,"Theia",,130,260,"BRIDESMAIDS",,06/28/2016,,"Ashley -  Sleeveless halter neck  tulle gown with ruched bod","0","628708888951","2","628708888968","4","628708888975","6","628708888982","8","628708888999","10","628708889002","12","628708889019","14","628708889026","16","628708889033","18","628708889040","20","628708889057",,,,,,,,,"N","910117-658",160,340,
"Spring 2017","910117","ASHLEY","NAVY","792",,"Theia",,130,260,"BRIDESMAIDS",,07/19/2016,,"Ashley -  Sleeveless halter neck  tulle gown with ruched bod","0","628708904880","2","628708904897","4","628708904903","6","628708904910","8","628708904927","10","628708904934","12","628708904941","14","628708904958","16","628708904965","18","628708904972","20","628708905078",,,,,,,,,"N","910117-792",160,340,
"Spring 2017","910117","ASHLEY","ROSE","940",,"Theia",,130,260,"BRIDESMAIDS",,,,"Ashley -  Sleeveless halter neck  tulle gown with ruched bod","0","628708905092","2","628708905108","4","628708905115","6","628708905122","8","628708905139","10","628708905146","12","628708905153","14","628708905160","16","628708905177","18","628708905184","20","628708905191",,,,,,,,,"N","910117-940",160,340,
"Spring 2017","910117L","ASHLEY","IVORY","200",,"Theia",,150,260,"BRIDESMAIDS",,,,"Ashley -  Sleeveless halter neck  tulle gown with ruched bod","0","628709202442","2","628709202459","4","628709202466","6","628709202473","8","628709202480","10","628709202497","12","628709202503","14","628709202510","16","628709202527","18","628709202534","20","628709202541",,,,,,,,,"N","910117L-200",160,340,
"Spring 2017","910117L","ASHLEY","SEA BLUE","SEB",,"Theia",,150,260,"BRIDESMAIDS",,,,"Ashley -  Sleeveless halter neck  tulle gown with ruched bod","0","628709203166","2","628709203173","4","628709203180","6","628709203197","8","628709203203","10","628709203210","12","628709203227","14","628709203234","16","628709203241","18","628709203258","20","628709203265",,,,,,,,,"N","910117L-SEB",160,340,
"Spring 2017","910117L","ASHLEY","THISTLE","THI",,"Theia",,150,260,"BRIDESMAIDS",,,,"Ashley -  Sleeveless halter neck  tulle gown with ruched bod","0","628709203289","2","628709203296","4","628709203302","6","628709203319","8","628709203326","10","628709203333","12","628709203340","14","628709203357","16","628709203364","18","628709203371","20","628709203388",,,,,,,,,"N","910117L-THI",160,340,
"Spring 2017","910117W","ASHLEY","VANILLA","107",,"Theia",,150,260,"BRIDESMAIDS",,,,"Ashley -  Sleeveless halter neck  tulle gown with ruched bod","22","628709178365","24","628709178372",,,,,,,,,,,,,,,,,,,,,,,,,,,"N","910117W-107",160,340,
"Spring 2017","910117W","ASHLEY","NAVY","792",,"Theia",,150,260,"BRIDESMAIDS",,,,"Ashley -  Sleeveless halter neck  tulle gown with ruched bod","22","628709178242","24","628709178259",,,,,,,,,,,,,,,,,,,,,,,,,,,"N","910117W-792",160,340,
"Spring 2017","910117Y","ASHLEY","CADET BLUE","2CL",,"Theia",,160,260,"BRIDESMAIDS",,,,"Ashley -  Sleeveless halter neck  tulle gown with ruched bod","26","628709177672","28","628709177689",,,,,,,,,,,,,,,,,,,,,,,,,,,"N","910117Y-2CL",160,340,
"Spring 2017","910117Y","ASHLEY","GRAPE","658",,"Theia",,160,260,"BRIDESMAIDS",,,,"Ashley -  Sleeveless halter neck  tulle gown with ruched bod","26","628709177979","28","628709177986",,,,,,,,,,,,,,,,,,,,,,,,,,,"N","910117Y-658",160,340,
"Spring 2017","910117Y","ASHLEY","ROSE","940",,"Theia",,160,260,"BRIDESMAIDS",,,,"Ashley -  Sleeveless halter neck  tulle gown with ruched bod","26","628709178037","28","628709178044",,,,,,,,,,,,,,,,,,,,,,,,,,,"N","910117Y-940",160,340,
"Spring 2017","910118","PEYTON","VANILLA","107",,"Theia",,130,260,"BRIDESMAIDS",,07/26/2016,,"Peyton - Strapless tulle gown with ruched bodice","0","628708902275","2","628708902282","4","628708902299","6","628708902305","8","628708902312","10","628708902329","12","628708902336","14","628708902343","16","628708902350","18","628708902367","20","628708902374",,,,,,,,,"N","910118-107",160,340,
"Spring 2017","910118","PEYTON","HUNTER","HUN",,"Theia",,130,260,"BRIDESMAIDS",,,,"Peyton - Strapless tulle gown with ruched bodice","0","628709402248","2","628709402255","4","628709402262","6","628709402279","8","628709402286","10","628709402293","12","628709402309","14","628709402316","16","628709402323","18","628709402330","20","628709402347",,,,,,,,,"N","910118-HUN",160,340,
"Spring 2017","910118L","PEYTON","SEA BLUE","SEB",,"Theia",,150,260,"BRIDESMAIDS",,,,"Peyton - Strapless tulle gown with ruched bodice","0","628709201001","2","628709201018","4","628709201025","6","628709201032","8","628709201049","10","628709201056","12","628709201063","14","628709201070","16","628709201087","18","628709201094","20","628709201100",,,,,,,,,"N","910118L-SEB",160,340,
"Spring 2017","910118L","PEYTON","THISTLE","THI",,"Theia",,150,260,"BRIDESMAIDS",,,,"Peyton - Strapless tulle gown with ruched bodice","0","628709201124","2","628709201131","4","628709201148","6","628709201155","8","628709201162","10","628709201179","12","628709201186","14","628709201193","16","628709201209","18","628709201216","20","628709201223",,,,,,,,,"N","910118L-THI",160,340,
"Spring 2017","910118W","PEYTON","SEA BLUE","SEB",,"Theia",,150,260,"BRIDESMAIDS",,,,"Peyton - Strapless tulle gown with ruched bodice","0","628709175586","2","628709175593","4","628709175609","6","628709175616","8","628709175623","10","628709175630","12","628709175647","14","628709175654","16","628709175661","18","628709175678","20","628709175685",,,,,,,,,"N","910118W-SEB",160,340,
