UPC,QUANTITY,DATE,
"628708729735",0,"IMMEDIATE",
"628710716853",0,"IMMEDIATE",
"628708787889",0,"IMMEDIATE",
"628710652298",0,"IMMEDIATE",
"628708703889",0,"IMMEDIATE",
"628708720565",0,"IMMEDIATE",
"628708714489",0,"IMMEDIATE",
"628708787247",0,"IMMEDIATE",
"628708867550",0,"IMMEDIATE",
"628710347132",0,"IMMEDIATE",
"628710300533",0,"IMMEDIATE",
"628710549413",0,"IMMEDIATE",
"628710628842",0,"IMMEDIATE",
"628710205043",0,"IMMEDIATE",
"628708012684",0,"IMMEDIATE",
"628710930525",0,"IMMEDIATE",
"628710415848",0,"IMMEDIATE",
"628708729490",0,"IMMEDIATE",
"628710451235",0,"IMMEDIATE",
"628708161979",0,"IMMEDIATE",
"628708722705",0,"IMMEDIATE",
"628708725713",0,"IMMEDIATE",
"628708696037",0,"IMMEDIATE",
"628710705093",0,"IMMEDIATE",
"628710513926",0,"IMMEDIATE",
"628708329249",0,"IMMEDIATE",
"628708200364",0,"IMMEDIATE",
"628708822344",0,"IMMEDIATE",
"628710285939",0,"IMMEDIATE",
"628708168107",0,"IMMEDIATE",
"628710632917",0,"IMMEDIATE",
"628708723535",0,"IMMEDIATE",
"628708705111",0,"IMMEDIATE",
"628708857858",0,"IMMEDIATE",
"628708422025",0,"IMMEDIATE",
"628708721395",0,"IMMEDIATE",
"628708098138",0,"IMMEDIATE",
"628708670433",0,"IMMEDIATE",
"628708722569",0,"IMMEDIATE",
"628708597013",0,"IMMEDIATE",
"628710853640",0,"IMMEDIATE",
"628708102682",0,"IMMEDIATE",
"628708198456",0,"IMMEDIATE",
"628708696402",0,"IMMEDIATE",
"628710626947",0,"IMMEDIATE",
"628708859104",0,"IMMEDIATE",
"628708702073",0,"IMMEDIATE",
"628708820036",0,"IMMEDIATE",
"628708714618",0,"IMMEDIATE",
"628708090613",0,"IMMEDIATE",
"628708696495",0,"IMMEDIATE",
"628708764934",0,"IMMEDIATE",
"628708706170",0,"IMMEDIATE",
"628708871823",0,"IMMEDIATE",
"628708093348",0,"IMMEDIATE",
"628708089945",0,"IMMEDIATE",
"628708360891",0,"IMMEDIATE",
"628710930884",0,"IMMEDIATE",
"628708755994",0,"IMMEDIATE",
"628708827486",0,"IMMEDIATE",
"628708706347",0,"IMMEDIATE",
"628708889255",0,"IMMEDIATE",
"628708705807",0,"IMMEDIATE",
"628708834200",0,"IMMEDIATE",
"628708647763",0,"IMMEDIATE",
"628708740556",0,"IMMEDIATE",
"628708682672",0,"IMMEDIATE",
"628708596290",0,"IMMEDIATE",
"628710648239",0,"IMMEDIATE",
"628708721302",0,"IMMEDIATE",
"628708730953",0,"IMMEDIATE",
"628710894148",0,"IMMEDIATE",
"628708714427",0,"IMMEDIATE",
"628708684546",0,"IMMEDIATE",
"628708646452",0,"IMMEDIATE",
"628710208792",0,"IMMEDIATE",
"628708729933",0,"IMMEDIATE",
"628710811091",0,"IMMEDIATE",
"628710811138",0,"IMMEDIATE",
"628710443599",0,"IMMEDIATE",
"628708857988",0,"IMMEDIATE",
"628710415305",0,"IMMEDIATE",
"628708768833",0,"IMMEDIATE",
"628708670402",0,"IMMEDIATE",
"628708648678",0,"IMMEDIATE",
"628708727632",0,"IMMEDIATE",
"628708749542",0,"IMMEDIATE",
"628708859272",0,"IMMEDIATE",
"628710621867",0,"IMMEDIATE",
"628708194403",0,"IMMEDIATE",
"628708112797",0,"IMMEDIATE",
"628710692287",0,"IMMEDIATE",
"628710567660",0,"IMMEDIATE",
"628708360228",0,"IMMEDIATE",
"628708030626",0,"IMMEDIATE",
"628708710368",0,"IMMEDIATE",
"628708646612",0,"IMMEDIATE",
"628708749429",0,"IMMEDIATE",
"628708819405",0,"IMMEDIATE",
"628710689799",0,"IMMEDIATE",
"628708696181",0,"IMMEDIATE",
"628708169012",0,"IMMEDIATE",
"628710058854",0,"IMMEDIATE",
"628708769137",0,"IMMEDIATE",
"628708168664",0,"IMMEDIATE",
"628710480129",0,"IMMEDIATE",
"628710542285",0,"IMMEDIATE",
"628708100534",0,"IMMEDIATE",
"628710009436",0,"IMMEDIATE",
"628708706699",0,"IMMEDIATE",
"628708705364",0,"IMMEDIATE",
"628710508519",0,"IMMEDIATE",
"628710799085",0,"IMMEDIATE",
"628710039532",0,"IMMEDIATE",
"628708028623",0,"IMMEDIATE",
"628710626466",0,"IMMEDIATE",
"628710231639",0,"IMMEDIATE",
"628710593584",0,"IMMEDIATE",
"628710663522",0,"IMMEDIATE",
"628710579267",0,"IMMEDIATE",
"628710294238",0,"IMMEDIATE",
"628710048855",0,"IMMEDIATE",
"628708749528",0,"IMMEDIATE",
"628710522645",0,"IMMEDIATE",
"628710690399",0,"IMMEDIATE",
"628710843276",0,"IMMEDIATE",
"628710286042",0,"IMMEDIATE",
"628708647008",0,"IMMEDIATE",
"628710557760",0,"IMMEDIATE",
"628708820258",0,"IMMEDIATE",
"628710294757",0,"IMMEDIATE",
"628708828247",0,"IMMEDIATE",
"628708720626",0,"IMMEDIATE",
"628710208655",0,"IMMEDIATE",
"628708089976",0,"IMMEDIATE",
"628708729797",0,"IMMEDIATE",
"628708652019",0,"IMMEDIATE",
"628710687023",0,"IMMEDIATE",
"628708100770",0,"IMMEDIATE",
"628708012776",0,"IMMEDIATE",
"628710567547",0,"IMMEDIATE",
"628708821422",0,"IMMEDIATE",
"628708988804",0,"IMMEDIATE",
"628708740532",0,"IMMEDIATE",
"628710621683",0,"IMMEDIATE",
"628710845997",0,"IMMEDIATE",
"628710570479",0,"IMMEDIATE",
"628708028968",0,"IMMEDIATE",
"628708329232",0,"IMMEDIATE",
"628710480105",0,"IMMEDIATE",
"628708731783",0,"IMMEDIATE",
"628710207238",0,"IMMEDIATE",
"628710567097",0,"IMMEDIATE",
"628710685180",0,"IMMEDIATE",
"628710415480",0,"IMMEDIATE",
"628710632863",0,"IMMEDIATE",
"628710668824",0,"IMMEDIATE",
"628710039594",0,"IMMEDIATE",
"628708831933",0,"IMMEDIATE",
"628708721326",0,"IMMEDIATE",
"628708196025",0,"IMMEDIATE",
"628710231615",0,"IMMEDIATE",
"628710716709",0,"IMMEDIATE",
"628708767737",0,"IMMEDIATE",
"628708648692",0,"IMMEDIATE",
"628710039891",0,"IMMEDIATE",
"628710231400",0,"IMMEDIATE",
"628708683105",0,"IMMEDIATE",
"628708714441",0,"IMMEDIATE",
"628708200500",0,"IMMEDIATE",
"628710297314",0,"IMMEDIATE",
"628708089839",0,"IMMEDIATE",
"628708683907",0,"IMMEDIATE",
"628710508588",0,"IMMEDIATE",
"628710938590",0,"IMMEDIATE",
"628710704065",0,"IMMEDIATE",
"628708748712",0,"IMMEDIATE",
"628708639126",0,"IMMEDIATE",
"628708821989",0,"IMMEDIATE",
"628710808688",0,"IMMEDIATE",
"628708703933",0,"IMMEDIATE",
"628708727106",0,"IMMEDIATE",
"628708715110",0,"IMMEDIATE",
"628710686774",0,"IMMEDIATE",
"628708665378",0,"IMMEDIATE",
"628708301603",0,"IMMEDIATE",
"628708577688",0,"IMMEDIATE",
"628710605324",0,"IMMEDIATE",
"628710688358",0,"IMMEDIATE",
"628710542346",0,"IMMEDIATE",
"628708351004",0,"IMMEDIATE",
"628710417828",0,"IMMEDIATE",
"628708988880",0,"IMMEDIATE",
"628708648289",0,"IMMEDIATE",
"628708102767",0,"IMMEDIATE",
"628710632849",0,"IMMEDIATE",
"628710652342",0,"IMMEDIATE",
"628708394827",0,"IMMEDIATE",
"628710320739",0,"IMMEDIATE",
"628710875970",0,"IMMEDIATE",
"628708698178",0,"IMMEDIATE",
"628710593621",0,"IMMEDIATE",
"628710302513",0,"IMMEDIATE",
"628708852686",0,"IMMEDIATE",
"628710845065",0,"IMMEDIATE",
"628710040439",0,"IMMEDIATE",
"628708696419",0,"IMMEDIATE",
"628710636410",0,"IMMEDIATE",
"628708030923",0,"IMMEDIATE",
"628710064534",0,"IMMEDIATE",
"628708815834",0,"IMMEDIATE",
"628708684607",0,"IMMEDIATE",
"628710529156",0,"IMMEDIATE",
"628710559320",0,"IMMEDIATE",
"628710567196",0,"IMMEDIATE",
"628710930891",0,"IMMEDIATE",
"628708195035",0,"IMMEDIATE",
"628708834156",0,"IMMEDIATE",
"628710509103",0,"IMMEDIATE",
"628710606703",0,"IMMEDIATE",
"628710058878",0,"IMMEDIATE",
"628710415893",0,"IMMEDIATE",
"628708769069",0,"IMMEDIATE",
"628708167889",0,"IMMEDIATE",
"628710541202",0,"IMMEDIATE",
"628710558705",0,"IMMEDIATE",
"628708350977",0,"IMMEDIATE",
"628708647862",0,"IMMEDIATE",
"628708819597",0,"IMMEDIATE",
"628710565024",0,"IMMEDIATE",
"628710557265",0,"IMMEDIATE",
"628708030725",0,"IMMEDIATE",
"628710704928",0,"IMMEDIATE",
"628710041870",0,"IMMEDIATE",
"628708050648",0,"IMMEDIATE",
"628708014480",0,"IMMEDIATE",
"628708166417",0,"IMMEDIATE",
"628708299092",0,"IMMEDIATE",
"628708713031",0,"IMMEDIATE",
"628708818460",0,"IMMEDIATE",
"628710302445",0,"IMMEDIATE",
"628710038801",0,"IMMEDIATE",
"628708890244",0,"IMMEDIATE",
"628708817852",0,"IMMEDIATE",
"628710933564",0,"IMMEDIATE",
"628710064763",0,"IMMEDIATE",
"628710347163",0,"IMMEDIATE",
"628710809074",0,"IMMEDIATE",
"628708698888",0,"IMMEDIATE",
"628708682788",0,"IMMEDIATE",
"628708393028",0,"IMMEDIATE",
"628708768055",0,"IMMEDIATE",
"628708749818",0,"IMMEDIATE",
"628708196612",0,"IMMEDIATE",
"628710684626",0,"IMMEDIATE",
"628710524397",0,"IMMEDIATE",
"628708786639",0,"IMMEDIATE",
"628708335264",0,"IMMEDIATE",
"628708826373",0,"IMMEDIATE",
"628710295624",0,"IMMEDIATE",
"628710064176",0,"IMMEDIATE",
"628708723108",0,"IMMEDIATE",
"628710572756",0,"IMMEDIATE",
"628708822313",0,"IMMEDIATE",
"628710558682",0,"IMMEDIATE",
"628708360662",0,"IMMEDIATE",
"628708198098",0,"IMMEDIATE",
"628708828896",0,"IMMEDIATE",
"628710204626",0,"IMMEDIATE",
"628710853886",0,"IMMEDIATE",
"628710030638",0,"IMMEDIATE",
"628710669876",0,"IMMEDIATE",
"628708857865",0,"IMMEDIATE",
"628708167056",0,"IMMEDIATE",
"628710625544",0,"IMMEDIATE",
"628710208075",0,"IMMEDIATE",
"628710541653",0,"IMMEDIATE",
"628708112711",0,"IMMEDIATE",
"628710565017",0,"IMMEDIATE",
"628710526759",0,"IMMEDIATE",
"628710687009",0,"IMMEDIATE",
"628708820135",0,"IMMEDIATE",
"628710074694",0,"IMMEDIATE",
"628708196377",0,"IMMEDIATE",
"628708109261",0,"IMMEDIATE",
"628708682665",0,"IMMEDIATE",
"628710846277",0,"IMMEDIATE",
"628708301566",0,"IMMEDIATE",
"628708798779",0,"IMMEDIATE",
"628708786844",0,"IMMEDIATE",
"628708407398",0,"IMMEDIATE",
"628708823518",0,"IMMEDIATE",
"628708722071",0,"IMMEDIATE",
"628708740525",0,"IMMEDIATE",
"628708719385",0,"IMMEDIATE",
"628710229759",0,"IMMEDIATE",
"628710416180",0,"IMMEDIATE",
"628708731011",0,"IMMEDIATE",
"628710319184",0,"IMMEDIATE",
"628710319269",0,"IMMEDIATE",
"628710321378",0,"IMMEDIATE",
"628708857681",0,"IMMEDIATE",
"628710557258",0,"IMMEDIATE",
"628708102736",0,"IMMEDIATE",
"628710628477",0,"IMMEDIATE",
"628710037538",0,"IMMEDIATE",
"628710293897",0,"IMMEDIATE",
"628708617452",0,"IMMEDIATE",
"628708888869",0,"IMMEDIATE",
"628710559122",0,"IMMEDIATE",
"628710415312",0,"IMMEDIATE",
"628708522114",0,"IMMEDIATE",
"628710484660",0,"IMMEDIATE",
"628708683440",0,"IMMEDIATE",
"628710588214",0,"IMMEDIATE",
"628708703926",0,"IMMEDIATE",
"628708195059",0,"IMMEDIATE",
"628708408593",0,"IMMEDIATE",
"628708750340",0,"IMMEDIATE",
"628710989974",0,"IMMEDIATE",
"628708832824",0,"IMMEDIATE",
"628710606727",0,"IMMEDIATE",
"628708161634",0,"IMMEDIATE",
"628708665439",0,"IMMEDIATE",
"628708889279",0,"IMMEDIATE",
"628710067306",0,"IMMEDIATE",
"628710689096",0,"IMMEDIATE",
"628708741966",0,"IMMEDIATE",
"628708863699",0,"IMMEDIATE",
"628710321187",0,"IMMEDIATE",
"628708705418",0,"IMMEDIATE",
"628708764484",0,"IMMEDIATE",
"628710093930",0,"IMMEDIATE",
"628710041924",0,"IMMEDIATE",
"628708031289",0,"IMMEDIATE",
"628710105459",0,"IMMEDIATE",
"628708615540",0,"IMMEDIATE",
"628710669098",0,"IMMEDIATE",
"628708090309",0,"IMMEDIATE",
"628708564336",0,"IMMEDIATE",
"628708787896",0,"IMMEDIATE",
"628708646483",0,"IMMEDIATE",
"628708853331",0,"IMMEDIATE",
"628708014435",0,"IMMEDIATE",
"628708030947",0,"IMMEDIATE",
"628708815841",0,"IMMEDIATE",
"628710875963",0,"IMMEDIATE",
"628708646971",0,"IMMEDIATE",
"628708728585",0,"IMMEDIATE",
"628710206477",0,"IMMEDIATE",
"628708161788",0,"IMMEDIATE",
"628708867703",0,"IMMEDIATE",
"628710685760",0,"IMMEDIATE",
"628708818453",0,"IMMEDIATE",
"628708741294",0,"IMMEDIATE",
"628710416418",0,"IMMEDIATE",
"628708196599",0,"IMMEDIATE",
"628708195387",0,"IMMEDIATE",
"628710541257",0,"IMMEDIATE",
"628708727274",0,"IMMEDIATE",
"628708683563",0,"IMMEDIATE",
"628710462798",0,"IMMEDIATE",
"628708825338",0,"IMMEDIATE",
"628710205838",0,"IMMEDIATE",
"628710579274",0,"IMMEDIATE",
"628710845096",0,"IMMEDIATE",
"628708731301",0,"IMMEDIATE",
"628710294177",0,"IMMEDIATE",
"628708200050",0,"IMMEDIATE",
"628708750135",0,"IMMEDIATE",
"628708713284",0,"IMMEDIATE",
"628710529088",0,"IMMEDIATE",
"628708360167",0,"IMMEDIATE",
"628710930587",0,"IMMEDIATE",
"628708748637",0,"IMMEDIATE",
"628710690412",0,"IMMEDIATE",
"628708102491",0,"IMMEDIATE",
"628708298620",0,"IMMEDIATE",
"628708988897",0,"IMMEDIATE",
"628708684119",0,"IMMEDIATE",
"628710416197",0,"IMMEDIATE",
"628708721289",0,"IMMEDIATE",
"628708888722",0,"IMMEDIATE",
"628710621256",0,"IMMEDIATE",
"628710621270",0,"IMMEDIATE",
"628710541431",0,"IMMEDIATE",
"628710648475",0,"IMMEDIATE",
"628708729957",0,"IMMEDIATE",
"628708823389",0,"IMMEDIATE",
"628708050693",0,"IMMEDIATE",
"628710572770",0,"IMMEDIATE",
"628708705814",0,"IMMEDIATE",
"628710559177",0,"IMMEDIATE",
"628708724372",0,"IMMEDIATE",
"628708698109",0,"IMMEDIATE",
"628710231653",0,"IMMEDIATE",
"628708852754",0,"IMMEDIATE",
"628710294146",0,"IMMEDIATE",
"628708684041",0,"IMMEDIATE",
"628708577800",0,"IMMEDIATE",
"628708713444",0,"IMMEDIATE",
"628708617483",0,"IMMEDIATE",
"628708859098",0,"IMMEDIATE",
"628708859142",0,"IMMEDIATE",
"628710641070",0,"IMMEDIATE",
"628710696148",0,"IMMEDIATE",
"628708596597",0,"IMMEDIATE",
"628710628897",0,"IMMEDIATE",
"628710567042",0,"IMMEDIATE",
"628710525516",0,"IMMEDIATE",
"628708646261",0,"IMMEDIATE",
"628710451273",0,"IMMEDIATE",
"628708723467",0,"IMMEDIATE",
"628710900054",0,"IMMEDIATE",
"628708705128",0,"IMMEDIATE",
"628710039556",0,"IMMEDIATE",
"628710289326",0,"IMMEDIATE",
"628708730922",0,"IMMEDIATE",
"628708422261",0,"IMMEDIATE",
"628710689133",0,"IMMEDIATE",
"628708647466",0,"IMMEDIATE",
"628708564367",0,"IMMEDIATE",
"628710294214",0,"IMMEDIATE",
"628708705500",0,"IMMEDIATE",
"628710678052",0,"IMMEDIATE",
"628708743304",0,"IMMEDIATE",
"628708648173",0,"IMMEDIATE",
"628708098152",0,"IMMEDIATE",
"628708818415",0,"IMMEDIATE",
"628710897118",0,"IMMEDIATE",
"628708722514",0,"IMMEDIATE",
"628708090255",0,"IMMEDIATE",
"628710231417",0,"IMMEDIATE",
"628708825819",0,"IMMEDIATE",
"628708823839",0,"IMMEDIATE",
"628708859203",0,"IMMEDIATE",
"628708859258",0,"IMMEDIATE",
"628710347088",0,"IMMEDIATE",
"628710559337",0,"IMMEDIATE",
"628708581852",0,"IMMEDIATE",
"628710508663",0,"IMMEDIATE",
"628708728387",0,"IMMEDIATE",
"628710797944",0,"IMMEDIATE",
"628708798144",0,"IMMEDIATE",
"628708698208",0,"IMMEDIATE",
"628708724815",0,"IMMEDIATE",
"628708749238",0,"IMMEDIATE",
"628708012721",0,"IMMEDIATE",
"628708998452",0,"IMMEDIATE",
"628710588184",0,"IMMEDIATE",
"628708407466",0,"IMMEDIATE",
"628710990000",0,"IMMEDIATE",
"628710647652",0,"IMMEDIATE",
"628708013711",0,"IMMEDIATE",
"628708719637",0,"IMMEDIATE",
"628708730939",0,"IMMEDIATE",
"628708818149",0,"IMMEDIATE",
"628708248571",0,"IMMEDIATE",
"628708731103",0,"IMMEDIATE",
"628710621294",0,"IMMEDIATE",
"628708699809",0,"IMMEDIATE",
"628708596870",0,"IMMEDIATE",
"628708743373",0,"IMMEDIATE",
"628708749702",0,"IMMEDIATE",
"628710208860",0,"IMMEDIATE",
"628708093478",0,"IMMEDIATE",
"628708742871",0,"IMMEDIATE",
"628710030751",0,"IMMEDIATE",
"628708647022",0,"IMMEDIATE",
"628710663614",0,"IMMEDIATE",
"628708731233",0,"IMMEDIATE",
"628710541332",0,"IMMEDIATE",
"628708705449",0,"IMMEDIATE",
"628708825987",0,"IMMEDIATE",
"628708396227",0,"IMMEDIATE",
"628710300458",0,"IMMEDIATE",
"628710320555",0,"IMMEDIATE",
"628708057173",0,"IMMEDIATE",
"628708198531",0,"IMMEDIATE",
"628708416703",0,"IMMEDIATE",
"628708682795",0,"IMMEDIATE",
"628710205654",0,"IMMEDIATE",
"628710508878",0,"IMMEDIATE",
"628708798168",0,"IMMEDIATE",
"628708714434",0,"IMMEDIATE",
"628708834637",0,"IMMEDIATE",
"628708749467",0,"IMMEDIATE",
"628710618577",0,"IMMEDIATE",
"628708646216",0,"IMMEDIATE",
"628708825307",0,"IMMEDIATE",
"628710567066",0,"IMMEDIATE",
"628708723436",0,"IMMEDIATE",
"628708827967",0,"IMMEDIATE",
"628708644045",0,"IMMEDIATE",
"628708834422",0,"IMMEDIATE",
"628710041641",0,"IMMEDIATE",
"628708741195",0,"IMMEDIATE",
"628708705968",0,"IMMEDIATE",
"628710417750",0,"IMMEDIATE",
"628710639190",0,"IMMEDIATE",
"628710669111",0,"IMMEDIATE",
"628710869351",0,"IMMEDIATE",
"628708102750",0,"IMMEDIATE",
"628708765009",0,"IMMEDIATE",
"628710626596",0,"IMMEDIATE",
"628708738959",0,"IMMEDIATE",
"628710931133",0,"IMMEDIATE",
"628710628262",0,"IMMEDIATE",
"628708198524",0,"IMMEDIATE",
"628710030706",0,"IMMEDIATE",
"628708013469",0,"IMMEDIATE",
"628710231691",0,"IMMEDIATE",
"628710989684",0,"IMMEDIATE",
"628708004078",0,"IMMEDIATE",
"628708822955",0,"IMMEDIATE",
"628708012707",0,"IMMEDIATE",
"628708894266",0,"IMMEDIATE",
"628710049135",0,"IMMEDIATE",
"628710846000",0,"IMMEDIATE",
"628710104728",0,"IMMEDIATE",
"628708194168",0,"IMMEDIATE",
"628708198159",0,"IMMEDIATE",
"628710628606",0,"IMMEDIATE",
"628708699793",0,"IMMEDIATE",
"628708834118",0,"IMMEDIATE",
"628708092655",0,"IMMEDIATE",
"628708835375",0,"IMMEDIATE",
"628708031296",0,"IMMEDIATE",
"628710675563",0,"IMMEDIATE",
"628708031654",0,"IMMEDIATE",
"628710609216",0,"IMMEDIATE",
"628708705845",0,"IMMEDIATE",
"628710542278",0,"IMMEDIATE",
"628708696600",0,"IMMEDIATE",
"628708729681",0,"IMMEDIATE",
"628708787698",0,"IMMEDIATE",
"628708761803",0,"IMMEDIATE",
"628708749078",0,"IMMEDIATE",
"628708093539",0,"IMMEDIATE",
"628710684893",0,"IMMEDIATE",
"628710040866",0,"IMMEDIATE",
"628710668015",0,"IMMEDIATE",
"628710668084",0,"IMMEDIATE",
"628708713604",0,"IMMEDIATE",
"628710628316",0,"IMMEDIATE",
"628710549451",0,"IMMEDIATE",
"628708360983",0,"IMMEDIATE",
"628710797975",0,"IMMEDIATE",
"628708167049",0,"IMMEDIATE",
"628710542520",0,"IMMEDIATE",
"628708683112",0,"IMMEDIATE",
"628710604594",0,"IMMEDIATE",
"628710684541",0,"IMMEDIATE",
"628708722354",0,"IMMEDIATE",
"628710685098",0,"IMMEDIATE",
"628708645844",0,"IMMEDIATE",
"628708696730",0,"IMMEDIATE",
"628708713178",0,"IMMEDIATE",
"628708743250",0,"IMMEDIATE",
"628708698369",0,"IMMEDIATE",
"628710066095",0,"IMMEDIATE",
"628708646247",0,"IMMEDIATE",
"628708825550",0,"IMMEDIATE",
"628708786882",0,"IMMEDIATE",
"628708193765",0,"IMMEDIATE",
"628710302490",0,"IMMEDIATE",
"628710716846",0,"IMMEDIATE",
"628708857728",0,"IMMEDIATE",
"628710048794",0,"IMMEDIATE",
"628710554905",0,"IMMEDIATE",
"628710894094",0,"IMMEDIATE",
"628708577824",0,"IMMEDIATE",
"628710559108",0,"IMMEDIATE",
"628710030768",0,"IMMEDIATE",
"628708820098",0,"IMMEDIATE",
"628708013537",0,"IMMEDIATE",
"628710876106",0,"IMMEDIATE",
"628710049692",0,"IMMEDIATE",
"628710508434",0,"IMMEDIATE",
"628708697027",0,"IMMEDIATE",
"628710812722",0,"IMMEDIATE",
"628708768048",0,"IMMEDIATE",
"628708732117",0,"IMMEDIATE",
"628708352995",0,"IMMEDIATE",
"628710570554",0,"IMMEDIATE",
"628708100565",0,"IMMEDIATE",
"628708765092",0,"IMMEDIATE",
"628708723771",0,"IMMEDIATE",
"628708092563",0,"IMMEDIATE",
"628708013735",0,"IMMEDIATE",
"628708665422",0,"IMMEDIATE",
"628708695528",0,"IMMEDIATE",
"628710556503",0,"IMMEDIATE",
"628710689089",0,"IMMEDIATE",
"628708030466",0,"IMMEDIATE",
"628708430839",0,"IMMEDIATE",
"628708100480",0,"IMMEDIATE",
"628708731523",0,"IMMEDIATE",
"628708818743",0,"IMMEDIATE",
"628710941835",0,"IMMEDIATE",
"628710093862",0,"IMMEDIATE",
"628708683167",0,"IMMEDIATE",
"628710038238",0,"IMMEDIATE",
"628708684355",0,"IMMEDIATE",
"628708714519",0,"IMMEDIATE",
"628710930464",0,"IMMEDIATE",
"628710541288",0,"IMMEDIATE",
"628710039730",0,"IMMEDIATE",
"628710853893",0,"IMMEDIATE",
"628708821996",0,"IMMEDIATE",
"628708361201",0,"IMMEDIATE",
"628710844600",0,"IMMEDIATE",
"628710205661",0,"IMMEDIATE",
"628708431058",0,"IMMEDIATE",
"628708431126",0,"IMMEDIATE",
"628710606734",0,"IMMEDIATE",
"628708826427",0,"IMMEDIATE",
"628708695665",0,"IMMEDIATE",
"628708200616",0,"IMMEDIATE",
"628708731653",0,"IMMEDIATE",
"628710541189",0,"IMMEDIATE",
"628710319214",0,"IMMEDIATE",
"628710524410",0,"IMMEDIATE",
"628710066033",0,"IMMEDIATE",
"628710462811",0,"IMMEDIATE",
"628708786868",0,"IMMEDIATE",
"628708705401",0,"IMMEDIATE",
"628710063186",0,"IMMEDIATE",
"628708721357",0,"IMMEDIATE",
"628708732315",0,"IMMEDIATE",
"628708739758",0,"IMMEDIATE",
"628708750104",0,"IMMEDIATE",
"628708818439",0,"IMMEDIATE",
"628708326644",0,"IMMEDIATE",
"628710716822",0,"IMMEDIATE",
"628708723566",0,"IMMEDIATE",
"628708330559",0,"IMMEDIATE",
"628708874473",0,"IMMEDIATE",
"628710621812",0,"IMMEDIATE",
"628708833982",0,"IMMEDIATE",
"628708721944",0,"IMMEDIATE",
"628708112766",0,"IMMEDIATE",
"628708858084",0,"IMMEDIATE",
"628708787612",0,"IMMEDIATE",
"628708827813",0,"IMMEDIATE",
"628710204930",0,"IMMEDIATE",
"628710625551",0,"IMMEDIATE",
"628710048879",0,"IMMEDIATE",
"628708098268",0,"IMMEDIATE",
"628710931140",0,"IMMEDIATE",
"628710808756",0,"IMMEDIATE",
"628708614864",0,"IMMEDIATE",
"628708089914",0,"IMMEDIATE",
"628708730526",0,"IMMEDIATE",
"628710628903",0,"IMMEDIATE",
"628708823143",0,"IMMEDIATE",
"628708647787",0,"IMMEDIATE",
"628708596788",0,"IMMEDIATE",
"628708310889",0,"IMMEDIATE",
"628708092723",0,"IMMEDIATE",
"628708194182",0,"IMMEDIATE",
"628710900092",0,"IMMEDIATE",
"628710470489",0,"IMMEDIATE",
"628710688341",0,"IMMEDIATE",
"628708719491",0,"IMMEDIATE",
"628708360686",0,"IMMEDIATE",
"628708168039",0,"IMMEDIATE",
"628708869158",0,"IMMEDIATE",
"628708729773",0,"IMMEDIATE",
"628708761957",0,"IMMEDIATE",
"628708722521",0,"IMMEDIATE",
"628708701823",0,"IMMEDIATE",
"628710668817",0,"IMMEDIATE",
"628710320722",0,"IMMEDIATE",
"628708858398",0,"IMMEDIATE",
"628710690436",0,"IMMEDIATE",
"628708824591",0,"IMMEDIATE",
"628708721913",0,"IMMEDIATE",
"628710320623",0,"IMMEDIATE",
"628710030720",0,"IMMEDIATE",
"628708360860",0,"IMMEDIATE",
"628708894273",0,"IMMEDIATE",
"628708713338",0,"IMMEDIATE",
"628710890201",0,"IMMEDIATE",
"628708695146",0,"IMMEDIATE",
"628708832039",0,"IMMEDIATE",
"628710692324",0,"IMMEDIATE",
"628708730021",0,"IMMEDIATE",
"628708166189",0,"IMMEDIATE",
"628708031500",0,"IMMEDIATE",
"628708596504",0,"IMMEDIATE",
"628708748644",0,"IMMEDIATE",
"628708337435",0,"IMMEDIATE",
"628710900535",0,"IMMEDIATE",
"628708765054",0,"IMMEDIATE",
"628708407497",0,"IMMEDIATE",
"628708726727",0,"IMMEDIATE",
"628708828155",0,"IMMEDIATE",
"628708696006",0,"IMMEDIATE",
"628708719606",0,"IMMEDIATE",
"628710513971",0,"IMMEDIATE",
"628708031616",0,"IMMEDIATE",
"628708889118",0,"IMMEDIATE",
"628708739703",0,"IMMEDIATE",
"628708721296",0,"IMMEDIATE",
"628708596450",0,"IMMEDIATE",
"628708818705",0,"IMMEDIATE",
"628710678106",0,"IMMEDIATE",
"628708030527",0,"IMMEDIATE",
"628708646469",0,"IMMEDIATE",
"628708874398",0,"IMMEDIATE",
"628708738942",0,"IMMEDIATE",
"628708820159",0,"IMMEDIATE",
"628708723856",0,"IMMEDIATE",
"628708195066",0,"IMMEDIATE",
"628710318163",0,"IMMEDIATE",
"628708713468",0,"IMMEDIATE",
"628710038757",0,"IMMEDIATE",
"628710641063",0,"IMMEDIATE",
"628708742512",0,"IMMEDIATE",
"628710701729",0,"IMMEDIATE",
"628708713406",0,"IMMEDIATE",
"628708728455",0,"IMMEDIATE",
"628710204909",0,"IMMEDIATE",
"628708200692",0,"IMMEDIATE",
"628708823327",0,"IMMEDIATE",
"628708798847",0,"IMMEDIATE",
"628708809789",0,"IMMEDIATE",
"628708092624",0,"IMMEDIATE",
"628708722316",0,"IMMEDIATE",
"628710295662",0,"IMMEDIATE",
"628708819139",0,"IMMEDIATE",
"628708740600",0,"IMMEDIATE",
"628710572701",0,"IMMEDIATE",
"628708168640",0,"IMMEDIATE",
"628708721340",0,"IMMEDIATE",
