UPC,QUANTITY,DATE,
"628709250511",0,"IMMEDIATE",
"628709250528",0,"IMMEDIATE",
"628709250535",0,"IMMEDIATE",
"628709250542",0,"IMMEDIATE",
"628709250580",0,"IMMEDIATE",
"628709250641",0,"IMMEDIATE",
"628709250665",0,"IMMEDIATE",
"628709250689",0,"IMMEDIATE",
"628709250696",0,"IMMEDIATE",
"628709250702",0,"IMMEDIATE",
"628709250726",0,"IMMEDIATE",
"628709250733",0,"IMMEDIATE",
"628709250771",0,"IMMEDIATE",
"628709250894",0,"IMMEDIATE",
"628709250917",0,"IMMEDIATE",
"628709250955",0,"IMMEDIATE",
"628709250979",0,"IMMEDIATE",
"628709251044",0,"IMMEDIATE",
"628709251181",0,"IMMEDIATE",
"628709251334",0,"IMMEDIATE",
"628709251501",0,"IMMEDIATE",
"628709251518",0,"IMMEDIATE",
"628709251549",0,"IMMEDIATE",
"628709251556",0,"IMMEDIATE",
"628709251563",0,"IMMEDIATE",
"628709251594",0,"IMMEDIATE",
"628709251754",0,"IMMEDIATE",
"628709251778",0,"IMMEDIATE",
"628709251839",0,"IMMEDIATE",
"628709251945",0,"IMMEDIATE",
"628709251969",0,"IMMEDIATE",
"628709252010",0,"IMMEDIATE",
"628709252201",0,"IMMEDIATE",
"628709252218",0,"IMMEDIATE",
"628709252270",0,"IMMEDIATE",
"628709252331",0,"IMMEDIATE",
"628709252379",0,"IMMEDIATE",
"628709252447",0,"IMMEDIATE",
"628709252492",0,"IMMEDIATE",
"628709252508",0,"IMMEDIATE",
"628709252539",0,"IMMEDIATE",
"628709252577",0,"IMMEDIATE",
"628709255653",0,"IMMEDIATE",
"628709256124",0,"IMMEDIATE",
"628709256353",0,"IMMEDIATE",
"628709256360",0,"IMMEDIATE",
"628709256391",0,"IMMEDIATE",
"628709256407",0,"IMMEDIATE",
"628709256414",0,"IMMEDIATE",
"628709256421",0,"IMMEDIATE",
"628709258234",0,"IMMEDIATE",
"628709258319",0,"IMMEDIATE",
"628709258456",0,"IMMEDIATE",
"628709258517",0,"IMMEDIATE",
"628709258524",0,"IMMEDIATE",
"628709258562",0,"IMMEDIATE",
"628709258586",0,"IMMEDIATE",
"628709258593",0,"IMMEDIATE",
"628709258739",0,"IMMEDIATE",
"628709258791",0,"IMMEDIATE",
"628709258807",0,"IMMEDIATE",
"628709259095",0,"IMMEDIATE",
"628709259125",0,"IMMEDIATE",
"628709259132",0,"IMMEDIATE",
"628709259149",0,"IMMEDIATE",
"628709259330",0,"IMMEDIATE",
"628709259491",0,"IMMEDIATE",
"628709259521",0,"IMMEDIATE",
"628709259620",0,"IMMEDIATE",
"628709260527",0,"IMMEDIATE",
"628709260596",0,"IMMEDIATE",
"628709260626",0,"IMMEDIATE",
"628709260800",0,"IMMEDIATE",
"628709261029",0,"IMMEDIATE",
"628709261036",0,"IMMEDIATE",
"628709261098",0,"IMMEDIATE",
"628709261111",0,"IMMEDIATE",
"628709261180",0,"IMMEDIATE",
"628709261197",0,"IMMEDIATE",
"628709261289",0,"IMMEDIATE",
"628709261418",0,"IMMEDIATE",
"628709261579",0,"IMMEDIATE",
"628709261647",0,"IMMEDIATE",
"628709261968",0,"IMMEDIATE",
"628709262002",0,"IMMEDIATE",
"628709262071",0,"IMMEDIATE",
"628709262095",0,"IMMEDIATE",
"628709262200",0,"IMMEDIATE",
"628709262217",0,"IMMEDIATE",
"628709262422",0,"IMMEDIATE",
"628709262439",0,"IMMEDIATE",
"628709262460",0,"IMMEDIATE",
"628709262545",0,"IMMEDIATE",
"628709262552",0,"IMMEDIATE",
"628709262613",0,"IMMEDIATE",
"628709262620",0,"IMMEDIATE",
"628709262644",0,"IMMEDIATE",
"628709262781",0,"IMMEDIATE",
"628709262804",0,"IMMEDIATE",
"628709262811",0,"IMMEDIATE",
"628709262910",0,"IMMEDIATE",
"628709263177",0,"IMMEDIATE",
"628709263238",0,"IMMEDIATE",
"628709263344",0,"IMMEDIATE",
"628709263436",0,"IMMEDIATE",
"628709263450",0,"IMMEDIATE",
"628709272070",0,"IMMEDIATE",
"628709272247",0,"IMMEDIATE",
"628709272261",0,"IMMEDIATE",
"628709272292",0,"IMMEDIATE",
"628709272414",0,"IMMEDIATE",
"628709272551",0,"IMMEDIATE",
"628709272575",0,"IMMEDIATE",
"628709272599",0,"IMMEDIATE",
"628709272605",0,"IMMEDIATE",
"628709272643",0,"IMMEDIATE",
"628709272711",0,"IMMEDIATE",
"628709272728",0,"IMMEDIATE",
"628709272971",0,"IMMEDIATE",
"628709273008",0,"IMMEDIATE",
"628709273015",0,"IMMEDIATE",
"628709273039",0,"IMMEDIATE",
"628709273138",0,"IMMEDIATE",
"628709273152",0,"IMMEDIATE",
"628709273190",0,"IMMEDIATE",
"628709273503",0,"IMMEDIATE",
"628709273527",0,"IMMEDIATE",
"628709273534",0,"IMMEDIATE",
"628709273572",0,"IMMEDIATE",
"628709273763",0,"IMMEDIATE",
"628709277938",0,"IMMEDIATE",
"628709278454",0,"IMMEDIATE",
"628709278638",0,"IMMEDIATE",
"628709278645",0,"IMMEDIATE",
"628709278676",0,"IMMEDIATE",
"628709278706",0,"IMMEDIATE",
"628709278751",0,"IMMEDIATE",
"628709278782",0,"IMMEDIATE",
"628709278836",0,"IMMEDIATE",
"628709278881",0,"IMMEDIATE",
"628709278911",0,"IMMEDIATE",
"628709278928",0,"IMMEDIATE",
"628709279321",0,"IMMEDIATE",
"628709281485",0,"IMMEDIATE",
"628709281508",0,"IMMEDIATE",
"628709281607",0,"IMMEDIATE",
"628709281645",0,"IMMEDIATE",
"628709281706",0,"IMMEDIATE",
"628709281935",0,"IMMEDIATE",
"628709281959",0,"IMMEDIATE",
"628709281966",0,"IMMEDIATE",
"628709281997",0,"IMMEDIATE",
"628709282062",0,"IMMEDIATE",
"628709282086",0,"IMMEDIATE",
"628709282109",0,"IMMEDIATE",
"628709282444",0,"IMMEDIATE",
"628709282475",0,"IMMEDIATE",
"628709282499",0,"IMMEDIATE",
"628709282512",0,"IMMEDIATE",
"628709282529",0,"IMMEDIATE",
"628709284660",0,"IMMEDIATE",
"628709285230",0,"IMMEDIATE",
"628709285315",0,"IMMEDIATE",
"628709285339",0,"IMMEDIATE",
"628709285353",0,"IMMEDIATE",
"628709285476",0,"IMMEDIATE",
"628709285490",0,"IMMEDIATE",
"628709285520",0,"IMMEDIATE",
"628709303293",0,"IMMEDIATE",
"628709303316",0,"IMMEDIATE",
"628709314442",0,"IMMEDIATE",
"628709314497",0,"IMMEDIATE",
"628709314756",0,"IMMEDIATE",
"628709314763",0,"IMMEDIATE",
"628709314787",0,"IMMEDIATE",
"628709314800",0,"IMMEDIATE",
"628709314824",0,"IMMEDIATE",
"628709315258",0,"IMMEDIATE",
"628709315265",0,"IMMEDIATE",
"628709315555",0,"IMMEDIATE",
"628709315579",0,"IMMEDIATE",
"628709315593",0,"IMMEDIATE",
"628709316163",0,"IMMEDIATE",
"628709316194",0,"IMMEDIATE",
"628709316200",0,"IMMEDIATE",
"628709316224",0,"IMMEDIATE",
"628709316231",0,"IMMEDIATE",
"628709316828",0,"IMMEDIATE",
"628709316835",0,"IMMEDIATE",
"628709316866",0,"IMMEDIATE",
"628709317283",0,"IMMEDIATE",
"628709317306",0,"IMMEDIATE",
"628709317313",0,"IMMEDIATE",
"628709317320",0,"IMMEDIATE",
"628709317375",0,"IMMEDIATE",
"628709317504",0,"IMMEDIATE",
"628709317580",0,"IMMEDIATE",
"628709317597",0,"IMMEDIATE",
"628709317603",0,"IMMEDIATE",
"628709318204",0,"IMMEDIATE",
"628709318211",0,"IMMEDIATE",
"628709318266",0,"IMMEDIATE",
"628709318501",0,"IMMEDIATE",
"628709318518",0,"IMMEDIATE",
"628709319928",0,"IMMEDIATE",
"628709320214",0,"IMMEDIATE",
"628709320221",0,"IMMEDIATE",
"628709320269",0,"IMMEDIATE",
"628709320665",0,"IMMEDIATE",
"628709320696",0,"IMMEDIATE",
"628709320702",0,"IMMEDIATE",
"628709320719",0,"IMMEDIATE",
"628709320917",0,"IMMEDIATE",
"628709320931",0,"IMMEDIATE",
"628709320955",0,"IMMEDIATE",
"628709320979",0,"IMMEDIATE",
"628709321013",0,"IMMEDIATE",
"628709321068",0,"IMMEDIATE",
"628709321075",0,"IMMEDIATE",
"628709321105",0,"IMMEDIATE",
"628709321594",0,"IMMEDIATE",
"628709321600",0,"IMMEDIATE",
"628709321624",0,"IMMEDIATE",
"628709321792",0,"IMMEDIATE",
"628709321808",0,"IMMEDIATE",
"628709321853",0,"IMMEDIATE",
"628709321877",0,"IMMEDIATE",
"628709322065",0,"IMMEDIATE",
"628709323987",0,"IMMEDIATE",
"628709324007",0,"IMMEDIATE",
"628709324014",0,"IMMEDIATE",
"628709324021",0,"IMMEDIATE",
"628709324045",0,"IMMEDIATE",
"628709324663",0,"IMMEDIATE",
"628709324670",0,"IMMEDIATE",
"628709324694",0,"IMMEDIATE",
"628709324823",0,"IMMEDIATE",
"628709324830",0,"IMMEDIATE",
"628709324847",0,"IMMEDIATE",
"628709324854",0,"IMMEDIATE",
"628709324861",0,"IMMEDIATE",
"628709324878",0,"IMMEDIATE",
"628709324892",0,"IMMEDIATE",
"628709324908",0,"IMMEDIATE",
"628709324939",0,"IMMEDIATE",
"628709324946",0,"IMMEDIATE",
"628709324960",0,"IMMEDIATE",
"628709325073",0,"IMMEDIATE",
"628709325165",0,"IMMEDIATE",
"628709326049",0,"IMMEDIATE",
"628709326124",0,"IMMEDIATE",
"628709326186",0,"IMMEDIATE",
"628709326209",0,"IMMEDIATE",
"628709326216",0,"IMMEDIATE",
"628709326469",0,"IMMEDIATE",
"628709326582",0,"IMMEDIATE",
"628709326605",0,"IMMEDIATE",
"628709326667",0,"IMMEDIATE",
"628709326681",0,"IMMEDIATE",
"628709326704",0,"IMMEDIATE",
"628709326742",0,"IMMEDIATE",
"628709326766",0,"IMMEDIATE",
"628709326780",0,"IMMEDIATE",
"628709326797",0,"IMMEDIATE",
"628709326858",0,"IMMEDIATE",
"628709326889",0,"IMMEDIATE",
"628709326902",0,"IMMEDIATE",
"628709326940",0,"IMMEDIATE",
"628709326957",0,"IMMEDIATE",
"628709329323",0,"IMMEDIATE",
"628709329460",0,"IMMEDIATE",
"628709329491",0,"IMMEDIATE",
"628709329507",0,"IMMEDIATE",
"628709329545",0,"IMMEDIATE",
"628709329613",0,"IMMEDIATE",
"628709329620",0,"IMMEDIATE",
"628709329651",0,"IMMEDIATE",
"628709333184",0,"IMMEDIATE",
"628709333375",0,"IMMEDIATE",
"628709333405",0,"IMMEDIATE",
"628709333849",0,"IMMEDIATE",
"628709333863",0,"IMMEDIATE",
"628709335041",0,"IMMEDIATE",
"628709335058",0,"IMMEDIATE",
"628709336758",0,"IMMEDIATE",
"628709336765",0,"IMMEDIATE",
"628709336864",0,"IMMEDIATE",
"628709336895",0,"IMMEDIATE",
"628709336925",0,"IMMEDIATE",
"628709336932",0,"IMMEDIATE",
"628709337007",0,"IMMEDIATE",
"628709337014",0,"IMMEDIATE",
"628709337021",0,"IMMEDIATE",
"628709337038",0,"IMMEDIATE",
"628709337281",0,"IMMEDIATE",
"628709337298",0,"IMMEDIATE",
"628709337304",0,"IMMEDIATE",
"628709337892",0,"IMMEDIATE",
"628709337908",0,"IMMEDIATE",
"628709337939",0,"IMMEDIATE",
"628709337946",0,"IMMEDIATE",
"628709337984",0,"IMMEDIATE",
"628709337991",0,"IMMEDIATE",
"628709338004",0,"IMMEDIATE",
"628709338080",0,"IMMEDIATE",
"628709338097",0,"IMMEDIATE",
"628709338134",0,"IMMEDIATE",
"628709338172",0,"IMMEDIATE",
"628709338271",0,"IMMEDIATE",
"628709339841",0,"IMMEDIATE",
"628709339872",0,"IMMEDIATE",
"628709339889",0,"IMMEDIATE",
"628709342315",0,"IMMEDIATE",
"628709342377",0,"IMMEDIATE",
"628709342407",0,"IMMEDIATE",
"628709342445",0,"IMMEDIATE",
"628709342476",0,"IMMEDIATE",
"628709342483",0,"IMMEDIATE",
"628709342650",0,"IMMEDIATE",
"628709342667",0,"IMMEDIATE",
"628709342674",0,"IMMEDIATE",
"628709342698",0,"IMMEDIATE",
"628709342711",0,"IMMEDIATE",
"628709342889",0,"IMMEDIATE",
"628709342896",0,"IMMEDIATE",
"628709342902",0,"IMMEDIATE",
"628709343008",0,"IMMEDIATE",
"628709343084",0,"IMMEDIATE",
"628709343558",0,"IMMEDIATE",
"628709343565",0,"IMMEDIATE",
"628709343657",0,"IMMEDIATE",
"628709343947",0,"IMMEDIATE",
"628709343985",0,"IMMEDIATE",
"628709344036",0,"IMMEDIATE",
"628709344371",0,"IMMEDIATE",
"628709344425",0,"IMMEDIATE",
"628709344456",0,"IMMEDIATE",
"628709344500",0,"IMMEDIATE",
"628709346238",0,"IMMEDIATE",
"628709346245",0,"IMMEDIATE",
"628709346412",0,"IMMEDIATE",
"628709346429",0,"IMMEDIATE",
"628709346436",0,"IMMEDIATE",
"628709346481",0,"IMMEDIATE",
"628709346511",0,"IMMEDIATE",
"628709346566",0,"IMMEDIATE",
"628709346580",0,"IMMEDIATE",
"628709346597",0,"IMMEDIATE",
"628709346603",0,"IMMEDIATE",
"628709346641",0,"IMMEDIATE",
"628709346672",0,"IMMEDIATE",
"628709347006",0,"IMMEDIATE",
"628709347044",0,"IMMEDIATE",
"628709347051",0,"IMMEDIATE",
"628709347709",0,"IMMEDIATE",
"628709347747",0,"IMMEDIATE",
"628709347822",0,"IMMEDIATE",
"628709347860",0,"IMMEDIATE",
"628709349345",0,"IMMEDIATE",
"628709349376",0,"IMMEDIATE",
"628709350907",0,"IMMEDIATE",
"628709350921",0,"IMMEDIATE",
"628709351119",0,"IMMEDIATE",
"628709351157",0,"IMMEDIATE",
"628709351317",0,"IMMEDIATE",
"628709351348",0,"IMMEDIATE",
"628709351355",0,"IMMEDIATE",
"628709351379",0,"IMMEDIATE",
"628709351461",0,"IMMEDIATE",
"628709351485",0,"IMMEDIATE",
"628709351638",0,"IMMEDIATE",
"628709351836",0,"IMMEDIATE",
"628709353359",0,"IMMEDIATE",
"628709353380",0,"IMMEDIATE",
"628709353762",0,"IMMEDIATE",
"628709353779",0,"IMMEDIATE",
"628709353847",0,"IMMEDIATE",
"628709354493",0,"IMMEDIATE",
"628709354530",0,"IMMEDIATE",
"628709354578",0,"IMMEDIATE",
"628709354585",0,"IMMEDIATE",
"628709355254",0,"IMMEDIATE",
"628709355261",0,"IMMEDIATE",
"628709355278",0,"IMMEDIATE",
"628709355285",0,"IMMEDIATE",
"628709356350",0,"IMMEDIATE",
"628709356367",0,"IMMEDIATE",
"628709356404",0,"IMMEDIATE",
"628709356435",0,"IMMEDIATE",
"628709356442",0,"IMMEDIATE",
"628709357470",0,"IMMEDIATE",
"628709358323",0,"IMMEDIATE",
"628709358842",0,"IMMEDIATE",
"628709358897",0,"IMMEDIATE",
"628709359160",0,"IMMEDIATE",
"628709359603",0,"IMMEDIATE",
"628709359665",0,"IMMEDIATE",
"628709360456",0,"IMMEDIATE",
"628709360487",0,"IMMEDIATE",
"628709360500",0,"IMMEDIATE",
"628709360517",0,"IMMEDIATE",
"628709360838",0,"IMMEDIATE",
"628709360852",0,"IMMEDIATE",
"628709360920",0,"IMMEDIATE",
"628709361002",0,"IMMEDIATE",
"628709361705",0,"IMMEDIATE",
"628709361736",0,"IMMEDIATE",
"628709362122",0,"IMMEDIATE",
"628709362146",0,"IMMEDIATE",
"628709362191",0,"IMMEDIATE",
"628709362207",0,"IMMEDIATE",
"628709362566",0,"IMMEDIATE",
"628709362573",0,"IMMEDIATE",
"628709362603",0,"IMMEDIATE",
"628709363310",0,"IMMEDIATE",
"628709363327",0,"IMMEDIATE",
"628709363341",0,"IMMEDIATE",
"628709363433",0,"IMMEDIATE",
"628709363563",0,"IMMEDIATE",
"628709363594",0,"IMMEDIATE",
"628709363648",0,"IMMEDIATE",
"628709363686",0,"IMMEDIATE",
"628709363730",0,"IMMEDIATE",
"628709368025",0,"IMMEDIATE",
"628709368070",0,"IMMEDIATE",
"628709368087",0,"IMMEDIATE",
"628709368223",0,"IMMEDIATE",
"628709368247",0,"IMMEDIATE",
"628709368285",0,"IMMEDIATE",
"628709368315",0,"IMMEDIATE",
"628709368537",0,"IMMEDIATE",
"628709368551",0,"IMMEDIATE",
"628709368605",0,"IMMEDIATE",
"628709368629",0,"IMMEDIATE",
"628709368674",0,"IMMEDIATE",
"628709368704",0,"IMMEDIATE",
"628709368773",0,"IMMEDIATE",
"628709368780",0,"IMMEDIATE",
"628709368797",0,"IMMEDIATE",
"628709368865",0,"IMMEDIATE",
"628709368872",0,"IMMEDIATE",
"628709368926",0,"IMMEDIATE",
"628709368933",0,"IMMEDIATE",
"628709368964",0,"IMMEDIATE",
"628709368971",0,"IMMEDIATE",
"628709369015",0,"IMMEDIATE",
"628709369022",0,"IMMEDIATE",
"628709369039",0,"IMMEDIATE",
"628709369060",0,"IMMEDIATE",
"628709369084",0,"IMMEDIATE",
"628709369091",0,"IMMEDIATE",
"628709370561",0,"IMMEDIATE",
"628709370578",0,"IMMEDIATE",
"628709372282",0,"IMMEDIATE",
"628709372299",0,"IMMEDIATE",
"628709372305",0,"IMMEDIATE",
"628709372343",0,"IMMEDIATE",
"628709372367",0,"IMMEDIATE",
"628709372374",0,"IMMEDIATE",
"628709372404",0,"IMMEDIATE",
"628709372411",0,"IMMEDIATE",
"628709372428",0,"IMMEDIATE",
"628709372442",0,"IMMEDIATE",
"628709372510",0,"IMMEDIATE",
"628709372527",0,"IMMEDIATE",
"628709372541",0,"IMMEDIATE",
"628709372558",0,"IMMEDIATE",
"628709373135",0,"IMMEDIATE",
"628709373142",0,"IMMEDIATE",
"628709373159",0,"IMMEDIATE",
"628709373210",0,"IMMEDIATE",
"628709373296",0,"IMMEDIATE",
"628709373371",0,"IMMEDIATE",
"628709373388",0,"IMMEDIATE",
"628709373401",0,"IMMEDIATE",
"628709373432",0,"IMMEDIATE",
"628709373463",0,"IMMEDIATE",
"628709373470",0,"IMMEDIATE",
"628709373517",0,"IMMEDIATE",
"628709373685",0,"IMMEDIATE",
"628709373746",0,"IMMEDIATE",
"628709373791",0,"IMMEDIATE",
"628709373852",0,"IMMEDIATE",
"628709373876",0,"IMMEDIATE",
"628709373890",0,"IMMEDIATE",
"628709373920",0,"IMMEDIATE",
"628709374019",0,"IMMEDIATE",
"628709374095",0,"IMMEDIATE",
"628709374972",0,"IMMEDIATE",
"628709374989",0,"IMMEDIATE",
"628709375016",0,"IMMEDIATE",
"628709375023",0,"IMMEDIATE",
"628709375030",0,"IMMEDIATE",
"628709375047",0,"IMMEDIATE",
"628709376969",0,"IMMEDIATE",
"628709376990",0,"IMMEDIATE",
"628709377003",0,"IMMEDIATE",
"628709377065",0,"IMMEDIATE",
"628709377096",0,"IMMEDIATE",
"628709377102",0,"IMMEDIATE",
"628709377119",0,"IMMEDIATE",
"628709377195",0,"IMMEDIATE",
"628709377225",0,"IMMEDIATE",
"628709377256",0,"IMMEDIATE",
"628709377294",0,"IMMEDIATE",
"628709378536",0,"IMMEDIATE",
"628709378567",0,"IMMEDIATE",
"628709378932",0,"IMMEDIATE",
"628709378994",0,"IMMEDIATE",
"628709379007",0,"IMMEDIATE",
"628709379052",0,"IMMEDIATE",
"628709379069",0,"IMMEDIATE",
"628709379090",0,"IMMEDIATE",
"628709379137",0,"IMMEDIATE",
"628709380232",0,"IMMEDIATE",
"628709380249",0,"IMMEDIATE",
"628709380287",0,"IMMEDIATE",
"628709380638",0,"IMMEDIATE",
"628709380669",0,"IMMEDIATE",
"628709381147",0,"IMMEDIATE",
"628709381420",0,"IMMEDIATE",
"628709381468",0,"IMMEDIATE",
"628709381475",0,"IMMEDIATE",
"628709381543",0,"IMMEDIATE",
"628709381550",0,"IMMEDIATE",
"628709381628",0,"IMMEDIATE",
"628709382670",0,"IMMEDIATE",
"628709383561",0,"IMMEDIATE",
"628709383592",0,"IMMEDIATE",
"628709383684",0,"IMMEDIATE",
"628709383691",0,"IMMEDIATE",
"628709383721",0,"IMMEDIATE",
"628709383776",0,"IMMEDIATE",
"628709384858",0,"IMMEDIATE",
"628709384865",0,"IMMEDIATE",
"628709384872",0,"IMMEDIATE",
"628709385084",0,"IMMEDIATE",
"628709385091",0,"IMMEDIATE",
"628709385114",0,"IMMEDIATE",
"628709385305",0,"IMMEDIATE",
"628709385350",0,"IMMEDIATE",
"628709385367",0,"IMMEDIATE",
"628709385411",0,"IMMEDIATE",
"628709385442",0,"IMMEDIATE",
"628709385459",0,"IMMEDIATE",
"628709385466",0,"IMMEDIATE",
"628709385480",0,"IMMEDIATE",
"628709385589",0,"IMMEDIATE",
"628709385862",0,"IMMEDIATE",
"628709385886",0,"IMMEDIATE",
"628709385916",0,"IMMEDIATE",
"628709385947",0,"IMMEDIATE",
"628709386005",0,"IMMEDIATE",
"628709386029",0,"IMMEDIATE",
"628709386203",0,"IMMEDIATE",
"628709386234",0,"IMMEDIATE",
"628709386296",0,"IMMEDIATE",
"628709386449",0,"IMMEDIATE",
"628709386456",0,"IMMEDIATE",
"628709386470",0,"IMMEDIATE",
"628709386517",0,"IMMEDIATE",
"628709386531",0,"IMMEDIATE",
"628709386562",0,"IMMEDIATE",
"628709386579",0,"IMMEDIATE",
"628709386586",0,"IMMEDIATE",
"628709386616",0,"IMMEDIATE",
"628709386654",0,"IMMEDIATE",
"628709387194",0,"IMMEDIATE",
"628709387200",0,"IMMEDIATE",
"628709387224",0,"IMMEDIATE",
"628709387255",0,"IMMEDIATE",
"628709387262",0,"IMMEDIATE",
"628709387316",0,"IMMEDIATE",
"628709387378",0,"IMMEDIATE",
"628709387415",0,"IMMEDIATE",
"628709387439",0,"IMMEDIATE",
"628709387446",0,"IMMEDIATE",
"628709387453",0,"IMMEDIATE",
"628709387590",0,"IMMEDIATE",
"628709387705",0,"IMMEDIATE",
"628709391559",0,"IMMEDIATE",
"628709391573",0,"IMMEDIATE",
"628709391597",0,"IMMEDIATE",
"628709391627",0,"IMMEDIATE",
"628709391641",0,"IMMEDIATE",
"628709391672",0,"IMMEDIATE",
"628709391764",0,"IMMEDIATE",
"628709391788",0,"IMMEDIATE",
"628709391948",0,"IMMEDIATE",
"628709391993",0,"IMMEDIATE",
"628709392075",0,"IMMEDIATE",
"628709392112",0,"IMMEDIATE",
"628709393744",0,"IMMEDIATE",
"628709393812",0,"IMMEDIATE",
"628709394604",0,"IMMEDIATE",
"628709394611",0,"IMMEDIATE",
"628709395304",0,"IMMEDIATE",
"628709395335",0,"IMMEDIATE",
"628709395373",0,"IMMEDIATE",
"628709395472",0,"IMMEDIATE",
"628709395601",0,"IMMEDIATE",
"628709398343",0,"IMMEDIATE",
"628709398350",0,"IMMEDIATE",
"628709398381",0,"IMMEDIATE",
"628709398442",0,"IMMEDIATE",
"628709400176",0,"IMMEDIATE",
"628709400190",0,"IMMEDIATE",
"628709400237",0,"IMMEDIATE",
"628709400268",0,"IMMEDIATE",
"628709401609",0,"IMMEDIATE",
"628709402163",0,"IMMEDIATE",
"628709402231",0,"IMMEDIATE",
"628709402255",0,"IMMEDIATE",
"628709402262",0,"IMMEDIATE",
"628709402279",0,"IMMEDIATE",
"628709402286",0,"IMMEDIATE",
"628709402293",0,"IMMEDIATE",
"628709402330",0,"IMMEDIATE",
"628709402392",0,"IMMEDIATE",
"628709402774",0,"IMMEDIATE",
"628709402996",0,"IMMEDIATE",
"628709403023",0,"IMMEDIATE",
"628709403054",0,"IMMEDIATE",
"628709403108",0,"IMMEDIATE",
"628709403115",0,"IMMEDIATE",
"628709403320",0,"IMMEDIATE",
"628709403382",0,"IMMEDIATE",
"628709403412",0,"IMMEDIATE",
"628709403450",0,"IMMEDIATE",
"628709403467",0,"IMMEDIATE",
"628709403542",0,"IMMEDIATE",
"628709403597",0,"IMMEDIATE",
"628709403672",0,"IMMEDIATE",
"628709403696",0,"IMMEDIATE",
"628709403726",0,"IMMEDIATE",
"628709403733",0,"IMMEDIATE",
"628709405096",0,"IMMEDIATE",
"628709405119",0,"IMMEDIATE",
"628709405188",0,"IMMEDIATE",
"628709405232",0,"IMMEDIATE",
"628709405249",0,"IMMEDIATE",
"628709405256",0,"IMMEDIATE",
"628709405294",0,"IMMEDIATE",
"628709405324",0,"IMMEDIATE",
"628709405362",0,"IMMEDIATE",
"628709405379",0,"IMMEDIATE",
"628709405386",0,"IMMEDIATE",
"628709411622",0,"IMMEDIATE",
"628709411639",0,"IMMEDIATE",
"628709411646",0,"IMMEDIATE",
"628709411684",0,"IMMEDIATE",
"628709411707",0,"IMMEDIATE",
"628709411783",0,"IMMEDIATE",
"628709411813",0,"IMMEDIATE",
"628709412643",0,"IMMEDIATE",
"628709420105",0,"IMMEDIATE",
"628709420457",0,"IMMEDIATE",
"628709420501",0,"IMMEDIATE",
"628709420556",0,"IMMEDIATE",
"628709421287",0,"IMMEDIATE",
"628709421607",0,"IMMEDIATE",
"628709421614",0,"IMMEDIATE",
"628709428439",0,"IMMEDIATE",
"628709428460",0,"IMMEDIATE",
"628709428477",0,"IMMEDIATE",
"628709429511",0,"IMMEDIATE",
"628709429528",0,"IMMEDIATE",
"628709429559",0,"IMMEDIATE",
"628709432344",0,"IMMEDIATE",
"628709432351",0,"IMMEDIATE",
"628709432368",0,"IMMEDIATE",
"628709432382",0,"IMMEDIATE",
"628709432412",0,"IMMEDIATE",
"628709432436",0,"IMMEDIATE",
"628709432658",0,"IMMEDIATE",
"628709432665",0,"IMMEDIATE",
"628709432689",0,"IMMEDIATE",
"628709432702",0,"IMMEDIATE",
"628709432726",0,"IMMEDIATE",
"628709435550",0,"IMMEDIATE",
"628709435635",0,"IMMEDIATE",
"628709435642",0,"IMMEDIATE",
"628709435659",0,"IMMEDIATE",
"628709435697",0,"IMMEDIATE",
"628709435703",0,"IMMEDIATE",
"628709435734",0,"IMMEDIATE",
"628709435840",0,"IMMEDIATE",
"628709435864",0,"IMMEDIATE",
"628709436007",0,"IMMEDIATE",
"628709436137",0,"IMMEDIATE",
"628709436182",0,"IMMEDIATE",
"628709437363",0,"IMMEDIATE",
"628709437370",0,"IMMEDIATE",
"628709437387",0,"IMMEDIATE",
"628709437394",0,"IMMEDIATE",
"628709441391",0,"IMMEDIATE",
"628709441407",0,"IMMEDIATE",
"628709441414",0,"IMMEDIATE",
"628709441452",0,"IMMEDIATE",
"628709444057",0,"IMMEDIATE",
"628709444071",0,"IMMEDIATE",
"628709444088",0,"IMMEDIATE",
"628709444163",0,"IMMEDIATE",
"628709444170",0,"IMMEDIATE",
"628709444187",0,"IMMEDIATE",
"628709444217",0,"IMMEDIATE",
"628709444224",0,"IMMEDIATE",
"628709444286",0,"IMMEDIATE",
"628709444293",0,"IMMEDIATE",
"628709444316",0,"IMMEDIATE",
"628709444392",0,"IMMEDIATE",
"628709444415",0,"IMMEDIATE",
"628709444460",0,"IMMEDIATE",
"628709444477",0,"IMMEDIATE",
"628709445436",0,"IMMEDIATE",
"628709445474",0,"IMMEDIATE",
"628709445481",0,"IMMEDIATE",
"628709445955",0,"IMMEDIATE",
"628709446020",0,"IMMEDIATE",
"628709446037",0,"IMMEDIATE",
"628709446402",0,"IMMEDIATE",
"628709446426",0,"IMMEDIATE",
"628709450782",0,"IMMEDIATE",
"628709450805",0,"IMMEDIATE",
"628709450843",0,"IMMEDIATE",
"628709451260",0,"IMMEDIATE",
"628709451277",0,"IMMEDIATE",
"628709451307",0,"IMMEDIATE",
"628709451475",0,"IMMEDIATE",
"628709451512",0,"IMMEDIATE",
"628709451550",0,"IMMEDIATE",
"628709452069",0,"IMMEDIATE",
"628709452090",0,"IMMEDIATE",
"628709452106",0,"IMMEDIATE",
"628709455596",0,"IMMEDIATE",
"628709455633",0,"IMMEDIATE",
